case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206958,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.273,-207939.03095963143
206961,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.446,774448.342775024
206961,2,A_DECLINED,A_PREACCEPTED,34.717,775861.5313760564
206964,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,78826.935,774448.342775024
206964,2,A_PREACCEPTED,A_PREACCEPTED,78824.661,775861.5313760564
206964,3,W_Completeren aanvraag,W_Completeren aanvraag,78780.961,1285177.4405994373
206964,4,A_CANCELLED,W_Completeren aanvraag,34139.251,1508706.849846272
206964,5,W_Completeren aanvraag,W_Completeren aanvraag,1.932,-133753.0781148268
206967,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.371,774448.342775024
206967,2,A_DECLINED,A_PREACCEPTED,34.248,775861.5313760564
206970,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,682332.607,774448.342775024
206970,2,A_PREACCEPTED,A_PREACCEPTED,682332.466,775861.5313760564
206970,3,W_Completeren aanvraag,W_Completeren aanvraag,682295.863,1285177.4405994373
206970,4,W_Completeren aanvraag,W_Completeren aanvraag,638594.401,1508706.849846272
206970,5,W_Completeren aanvraag,W_Completeren aanvraag,557843.005,1564277.71468864
206970,6,W_Completeren aanvraag,W_Completeren aanvraag,537256.502,1581093.3166565206
206970,7,W_Completeren aanvraag,W_Completeren aanvraag,471460.126,1590301.2182271602
206970,8,W_Completeren aanvraag,W_Completeren aanvraag,440986.028,1595269.883010488
206970,9,W_Completeren aanvraag,W_Completeren aanvraag,379230.732,1594873.2215797268
206970,10,W_Completeren aanvraag,W_Completeren aanvraag,293341.599,1589066.8168038612
206970,11,W_Completeren aanvraag,W_Completeren aanvraag,108319.881,1578505.2126861722
206970,12,W_Completeren aanvraag,W_Completeren aanvraag,20316.005,1564092.2155888863
206970,13,A_CANCELLED,W_Completeren aanvraag,647.861,1546680.305411723
206970,14,W_Completeren aanvraag,W_Completeren aanvraag,1.3719999999999999,99192.00617106608
206973,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,406492.767,774448.342775024
206973,2,A_PREACCEPTED,A_PREACCEPTED,406492.587,775861.5313760564
206973,3,W_Afhandelen leads,W_Completeren aanvraag,368324.034,1285177.4405994373
206973,4,W_Completeren aanvraag,W_Completeren aanvraag,368322.398,1249743.3288649528
206973,5,W_Completeren aanvraag,W_Completeren aanvraag,348832.438,1475270.9825822453
206973,6,W_Completeren aanvraag,W_Completeren aanvraag,282806.554,1527267.9134567622
206973,7,W_Completeren aanvraag,W_Completeren aanvraag,247225.418,1539466.3711063324
206973,8,W_Completeren aanvraag,W_Completeren aanvraag,185035.796,1548094.5468632684
206973,9,A_DECLINED,W_Completeren aanvraag,163448.101,1553174.5505883428
206973,10,W_Completeren aanvraag,W_Completeren aanvraag,5.454,-72279.63718254922
206976,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.418,774448.342775024
206976,2,A_DECLINED,A_PREACCEPTED,36.649,775861.5313760564
206979,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.118,774448.342775024
206979,2,A_DECLINED,A_PREACCEPTED,40.66,775861.5313760564
206999,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,722708.06,774448.342775024
206999,2,A_PREACCEPTED,A_PREACCEPTED,722696.905,775861.5313760564
206999,3,W_Afhandelen leads,W_Completeren aanvraag,713370.284,1285177.4405994373
206999,4,A_ACCEPTED,W_Completeren aanvraag,713368.09,1249743.3288649528
206999,5,O_SELECTED,A_FINALIZED,690098.331,1407752.6991344932
206999,6,A_FINALIZED,A_FINALIZED,689951.169,1529753.8909273525
206999,7,O_CREATED,O_CREATED,689951.169,1525681.991568446
206999,8,O_SENT,O_SENT,689950.085,1377360.9846208228
206999,9,W_Completeren aanvraag,W_Completeren aanvraag,689949.842,1486175.684360848
206999,10,O_SENT_BACK,W_Nabellen offertes,689948.553,1554093.8206924787
206999,11,W_Nabellen offertes,W_Nabellen offertes,5249.714,337320.33933546126
206999,12,O_ACCEPTED,W_Nabellen offertes,5248.422,443180.9708471459
206999,13,A_ACTIVATED,A_APPROVED,7.356,-91367.68537635857
206999,14,A_APPROVED,A_APPROVED,7.355,-7380.023271600017
206999,15,A_REGISTERED,A_REGISTERED,7.355,-178274.44133148028
206999,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.355,-215097.49320362008
207002,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,13687.542,774448.342775024
207002,2,A_PREACCEPTED,A_PREACCEPTED,13687.166,775861.5313760564
207002,3,A_DECLINED,W_Completeren aanvraag,13643.228,1285177.4405994373
207002,4,W_Completeren aanvraag,W_Completeren aanvraag,3.545,-126026.60301909142
207005,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1487192.937,774448.342775024
207005,2,A_PREACCEPTED,A_PREACCEPTED,1487192.527,775861.5313760564
207005,3,A_ACCEPTED,W_Completeren aanvraag,1487148.48,1285177.4405994373
207005,4,O_SELECTED,A_FINALIZED,1466673.627,1416667.1186246425
207005,5,A_FINALIZED,A_FINALIZED,1466383.598,1552578.9662137877
207005,6,O_CREATED,O_CREATED,1466383.598,1548212.2687112498
207005,7,O_SENT,O_SENT,1466382.606,1397394.6899847493
207005,8,W_Completeren aanvraag,W_Completeren aanvraag,1466382.561,1490719.1291432506
207005,9,W_Nabellen offertes,W_Nabellen offertes,1466381.122,1553864.6940995937
207005,10,O_CANCELLED,W_Nabellen offertes,834129.481,1449393.6936587137
207005,11,O_SELECTED,O_SELECTED,780251.566,550261.4941859974
207005,12,O_CREATED,O_CREATED,780251.566,1616160.5428888141
207005,13,O_SENT,O_SENT,780249.709,1475226.236435444
207005,14,W_Nabellen offertes,W_Nabellen offertes,780249.677,1479876.9403638553
207005,15,W_Nabellen offertes,W_Nabellen offertes,780247.766,1465747.7522829715
207005,16,W_Nabellen offertes,W_Nabellen offertes,164258.602,1454804.9833780094
207005,17,W_Nabellen offertes,W_Nabellen offertes,156530.299,1443271.038910015
207005,18,O_SENT_BACK,W_Nabellen offertes,154902.452,1416012.870735568
207005,19,W_Nabellen offertes,W_Nabellen offertes,95626.804,425623.24087393645
207005,20,W_Valideren aanvraag,W_Nabellen offertes,95624.318,425619.09527504165
207005,21,A_ACTIVATED,W_Nabellen incomplete dossiers,8278.337,339016.0208897545
207005,22,A_APPROVED,A_APPROVED,8.449,-124683.16576454311
207005,23,O_ACCEPTED,O_ACCEPTED,8.449,-150831.6294983212
207005,24,A_REGISTERED,A_REGISTERED,8.449,-127866.32768419024
207005,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.449,-156042.8447185742
207008,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.593,774448.342775024
207008,2,A_DECLINED,A_PREACCEPTED,38.197,775861.5313760564
207011,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2948843.97,774448.342775024
207011,2,A_PREACCEPTED,A_PREACCEPTED,2948843.768,775861.5313760564
207011,3,W_Afhandelen leads,W_Completeren aanvraag,2946480.383,1285177.4405994373
207011,4,W_Completeren aanvraag,W_Completeren aanvraag,2946478.82,1249743.3288649528
207011,5,A_ACCEPTED,W_Completeren aanvraag,2921189.712,1475270.9825822453
207011,6,O_SELECTED,A_FINALIZED,2861937.605,1465180.6277738453
207011,7,A_FINALIZED,A_FINALIZED,2861823.358,1604623.0121487598
207011,8,O_CREATED,O_CREATED,2861823.357,1587072.191507042
207011,9,O_SENT,O_SENT,2861772.865,1433501.8035080708
207011,10,W_Completeren aanvraag,W_Nabellen offertes,2861772.829,1554093.8206924787
207011,11,W_Nabellen offertes,W_Nabellen offertes,2861770.963,1581942.5063983868
207011,12,O_SELECTED,W_Nabellen offertes,2215237.78,1477012.989559109
207011,13,O_CANCELLED,O_CANCELLED,2215118.538,1746382.4901916692
207011,14,O_CREATED,O_CREATED,2215118.538,1651131.3674960136
207011,15,O_SENT,O_SENT,2215117.111,1513121.0901297862
207011,16,W_Nabellen offertes,W_Nabellen offertes,2215117.086,1527094.2589252794
207011,17,W_Nabellen offertes,W_Nabellen offertes,2215114.708,1488217.8853402222
207011,18,W_Nabellen offertes,W_Nabellen offertes,2215046.124,1476354.8263821895
207011,19,O_SELECTED,W_Nabellen offertes,1636502.375,1462401.1682227647
207011,20,O_CANCELLED,O_CANCELLED,1562304.469,1798670.0736109226
207011,21,O_CREATED,O_CREATED,1562304.469,1730614.5402873496
207011,22,O_SENT,O_SENT,1562302.643,1663108.331718918
207011,23,W_Nabellen offertes,W_Nabellen offertes,1562302.61,1493276.5030392515
207011,24,W_Nabellen offertes,W_Nabellen offertes,1562300.35,1482770.765801907
207011,25,O_SENT_BACK,W_Nabellen offertes,1562068.98,1432164.3872423936
207011,26,W_Nabellen offertes,W_Nabellen offertes,1.585,446128.4258582019
207014,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,533166.21,774448.342775024
207014,2,A_PREACCEPTED,A_PREACCEPTED,533165.937,775861.5313760564
207014,3,A_ACCEPTED,W_Completeren aanvraag,533125.658,1285177.4405994373
207014,4,O_SELECTED,A_FINALIZED,532671.027,1416667.1186246425
207014,5,A_FINALIZED,A_FINALIZED,532496.368,1552578.9662137877
207014,6,O_CREATED,O_CREATED,532496.368,1548212.2687112498
207014,7,O_SENT,O_SENT,532445.085,1397394.6899847493
207014,8,W_Completeren aanvraag,W_Completeren aanvraag,532445.054,1490719.1291432506
207014,9,W_Nabellen offertes,W_Nabellen offertes,532442.978,1553864.6940995937
207014,10,O_SENT_BACK,W_Nabellen offertes,529540.834,1449393.6936587137
207014,11,W_Nabellen offertes,W_Nabellen offertes,266474.08,442775.2285807105
207014,12,A_APPROVED,W_Nabellen offertes,266472.483,436495.37008979416
207014,13,A_REGISTERED,O_ACCEPTED,6.259,-229327.16270533542
207014,14,A_ACTIVATED,O_ACCEPTED,6.259,-87625.06501538295
207014,15,O_ACCEPTED,O_ACCEPTED,6.259,-79406.11909220635
207014,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.259,-203642.21640989173
207017,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,691367.782,774448.342775024
207017,2,W_Afhandelen leads,A_PREACCEPTED,691367.577,775861.5313760564
207017,3,W_Afhandelen leads,A_PREACCEPTED,688464.816,662917.387416275
207017,4,A_PREACCEPTED,W_Afhandelen leads,683886.473,662749.8854799774
207017,5,W_Afhandelen leads,W_Completeren aanvraag,683014.616,1225999.7731122668
207017,6,A_ACCEPTED,W_Completeren aanvraag,683013.304,1205549.0731420475
207017,7,O_SELECTED,A_FINALIZED,678620.697,1386845.4897621663
207017,8,A_FINALIZED,A_FINALIZED,678545.119,1482967.4514383608
207017,9,O_CREATED,O_CREATED,678545.119,1471482.7606334265
207017,10,O_SENT,O_SENT,678544.214,1353164.9663601883
207017,11,W_Completeren aanvraag,W_Completeren aanvraag,678544.193,1500254.2369123735
207017,12,W_Nabellen offertes,W_Nabellen offertes,678542.954,1550924.082616872
207017,13,O_SENT_BACK,W_Nabellen offertes,678414.342,1446940.6835698106
207017,14,W_Nabellen offertes,W_Nabellen offertes,164149.277,440994.52934749506
207017,15,A_DECLINED,W_Nabellen offertes,164147.576,433887.854188113
207017,16,O_DECLINED,O_DECLINED,3.658,-171326.28597745707
207017,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.658,-122658.27101547609
207020,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,715323.267,774448.342775024
207020,2,W_Afhandelen leads,A_PREACCEPTED,715322.78,775861.5313760564
207020,3,W_Afhandelen leads,A_PREACCEPTED,714473.35,662917.387416275
207020,4,A_PREACCEPTED,W_Afhandelen leads,714067.736,662749.8854799774
207020,5,W_Afhandelen leads,W_Completeren aanvraag,713940.031,1225999.7731122668
207020,6,A_ACCEPTED,W_Completeren aanvraag,713938.439,1205549.0731420475
207020,7,O_SELECTED,A_FINALIZED,711654.221,1386845.4897621663
207020,8,A_FINALIZED,A_FINALIZED,711538.811,1482967.4514383608
207020,9,O_CREATED,O_CREATED,711538.811,1471482.7606334265
207020,10,O_SENT,O_SENT,711537.122,1353164.9663601883
207020,11,W_Completeren aanvraag,W_Completeren aanvraag,711537.088,1500254.2369123735
207020,12,W_Nabellen offertes,W_Nabellen offertes,711534.345,1550924.082616872
207020,13,W_Nabellen offertes,W_Nabellen offertes,710231.558,1446940.6835698106
207020,14,W_Nabellen offertes,W_Nabellen offertes,698708.3,1422969.7121063233
207020,15,O_SENT_BACK,W_Nabellen offertes,690357.762,1397314.6404441851
207020,16,W_Nabellen offertes,W_Nabellen offertes,189411.444,428588.7259500271
207020,17,W_Valideren aanvraag,W_Nabellen offertes,189407.954,424941.6517731033
207020,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8638.123,329206.21784148226
207020,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8104.475,309620.5003708238
207020,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7257.4,299185.6331336334
207020,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4122.197,295275.47793478146
207020,22,A_ACTIVATED,W_Nabellen incomplete dossiers,254.512,295944.8934515584
207020,23,A_APPROVED,A_APPROVED,8.375,-88670.28236213268
207020,24,A_REGISTERED,O_ACCEPTED,8.375,-137825.24068636156
207020,25,O_ACCEPTED,O_ACCEPTED,8.375,-51034.824712923146
207020,26,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.375,-202603.84259147628
207023,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,688440.732,774448.342775024
207023,2,A_PREACCEPTED,A_PREACCEPTED,688440.187,775861.5313760564
207023,3,A_ACCEPTED,W_Completeren aanvraag,688395.42,1285177.4405994373
207023,4,A_FINALIZED,A_FINALIZED,687895.406,1416667.1186246425
207023,5,O_SELECTED,O_SELECTED,687816.447,1442187.4583226992
207023,6,O_CREATED,O_CREATED,687816.447,1548212.2029080926
207023,7,O_SENT,O_SENT,687768.085,1397394.6899847493
207023,8,W_Completeren aanvraag,W_Completeren aanvraag,687768.055,1490719.1949464076
207023,9,W_Nabellen offertes,W_Nabellen offertes,687766.105,1553864.7599027506
207023,10,W_Nabellen offertes,W_Nabellen offertes,686563.444,1449393.7594618709
207023,11,O_SENT_BACK,W_Nabellen offertes,674905.849,1425200.833949618
207023,12,W_Nabellen offertes,W_Nabellen offertes,162058.3,436495.3042866371
207023,13,O_ACCEPTED,W_Nabellen offertes,162057.057,432325.16081423906
207023,14,A_REGISTERED,A_APPROVED,6.442,-101787.0888716398
207023,15,A_APPROVED,A_APPROVED,6.442,-75602.82822042087
207023,16,A_ACTIVATED,A_ACTIVATED,6.442,-115040.23952257645
207023,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.441,-196175.4005719173
207026,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1141277.972,774448.342775024
207026,2,A_PREACCEPTED,A_PREACCEPTED,1141273.261,775861.5313760564
207026,3,A_ACCEPTED,W_Completeren aanvraag,1141226.494,1285177.4405994373
207026,4,O_SELECTED,A_FINALIZED,1141009.612,1416667.1186246425
207026,5,A_FINALIZED,A_FINALIZED,1140888.404,1552578.9662137877
207026,6,O_CREATED,O_CREATED,1140888.404,1548212.2687112498
207026,7,O_SENT,O_SENT,1140887.267,1397394.6899847493
207026,8,W_Completeren aanvraag,W_Completeren aanvraag,1140887.216,1490719.1291432506
207026,9,W_Nabellen offertes,W_Nabellen offertes,1140885.561,1553864.6940995937
207026,10,W_Nabellen offertes,W_Nabellen offertes,1140843.005,1449393.6936587137
207026,11,W_Nabellen offertes,W_Nabellen offertes,1128536.013,1425200.8997527752
207026,12,W_Nabellen offertes,W_Nabellen offertes,503118.532,1311628.23693833
207026,13,W_Nabellen offertes,W_Nabellen offertes,501542.554,981418.3381952042
207026,14,W_Nabellen offertes,W_Nabellen offertes,501253.304,914048.8685871444
207026,15,W_Nabellen offertes,W_Nabellen offertes,501237.883,842154.2145727666
207026,16,O_SENT_BACK,W_Nabellen offertes,452785.856,732350.9375534314
207026,17,W_Nabellen offertes,W_Nabellen offertes,274187.248,429499.44164374506
207026,18,W_Valideren aanvraag,W_Nabellen offertes,274180.534,429409.159712258
207026,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,262589.34,437374.56607128016
207026,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,261343.284,629280.5902121637
207026,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,179219.849,670209.3313643611
207026,22,O_ACCEPTED,W_Nabellen incomplete dossiers,2641.09,694192.4764119047
207026,23,A_APPROVED,A_APPROVED,5.901,-5996.90671334439
207026,24,A_REGISTERED,A_ACTIVATED,5.901,-81334.8096256511
207026,25,A_ACTIVATED,A_ACTIVATED,5.9,-77039.70595799491
207026,26,W_Valideren aanvraag,W_Nabellen offertes,5.9,-229562.60640129808
207029,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,703734.582,774448.342775024
207029,2,A_PREACCEPTED,A_PREACCEPTED,703734.026,775861.5313760564
207029,3,A_ACCEPTED,W_Completeren aanvraag,703700.459,1285177.4405994373
207029,4,A_FINALIZED,A_FINALIZED,681481.591,1416667.1186246425
207029,5,O_SELECTED,O_SELECTED,680680.364,1442187.4583226992
207029,6,O_CREATED,O_CREATED,680680.364,1548212.2029080926
207029,7,O_SENT,O_SENT,680679.084,1397394.6899847493
207029,8,W_Completeren aanvraag,W_Completeren aanvraag,680679.017,1490719.1949464076
207029,9,O_SENT_BACK,W_Nabellen offertes,680677.863,1553864.7599027506
207029,10,W_Nabellen offertes,W_Nabellen offertes,94439.741,335193.31808663614
207029,11,W_Valideren aanvraag,W_Nabellen offertes,94438.577,442775.1627775534
207029,12,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,11144.412,349661.2608200675
207029,13,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7451.022,383328.722295369
207029,14,A_REGISTERED,W_Nabellen incomplete dossiers,7255.629,397450.34301319066
207029,15,O_ACCEPTED,A_APPROVED,7.081,-191832.12899329292
207029,16,A_APPROVED,A_APPROVED,7.081,-77236.32579129201
207029,17,A_ACTIVATED,A_ACTIVATED,7.081,-145589.48679424974
207029,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.081,-199001.64616766793
207032,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3123133.526,774448.342775024
207032,2,A_PREACCEPTED,A_PREACCEPTED,3123133.037,775861.5313760564
207032,3,A_ACCEPTED,W_Completeren aanvraag,3123097.896,1285177.4405994373
207032,4,O_SELECTED,A_FINALIZED,3122547.805,1416667.1186246425
207032,5,A_FINALIZED,A_FINALIZED,3122498.107,1552578.9662137877
207032,6,O_CREATED,O_CREATED,3122498.106,1548212.2687112498
207032,7,O_SENT,O_SENT,3122497.053,1397394.6899847493
207032,8,W_Completeren aanvraag,W_Completeren aanvraag,3122497.029,1490719.1291432506
207032,9,W_Nabellen offertes,W_Nabellen offertes,3122494.501,1553864.6940995937
207032,10,O_SENT_BACK,W_Nabellen offertes,3122471.846,1449393.6936587137
207032,11,W_Nabellen offertes,W_Nabellen offertes,2516222.931,442775.2285807105
207032,12,W_Valideren aanvraag,W_Nabellen offertes,2516221.602,436495.37008979416
207032,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2433976.048,357782.29164553795
207032,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2429801.679,389380.90186285577
207032,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2429545.933,405407.5897807374
207032,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2429537.522,419537.76490897697
207032,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2428906.573,433751.31263721234
207032,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2427964.85,448295.3896233628
207032,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2002444.095,463202.4368238592
207032,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1901201.112,478497.9200604841
207032,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1882532.13,494202.8305403396
207032,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1822661.343,510316.24701922707
207032,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1728200.957,527006.9874965851
207032,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1713930.882,546931.0318992704
207032,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1654578.685,595068.7392185004
207032,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1652278.675,772008.493317533
207032,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1638957.122,938010.1669865439
207032,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1620053.263,979441.0150159944
207032,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1564742.827,993614.3775787523
207032,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1394258.878,1003215.1898002003
207032,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1358672.762,1011157.7007732628
207032,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1277940.561,1017934.8090459018
207032,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1224652.348,1023674.2796729449
207032,34,W_Valideren aanvraag,W_Nabellen incomplete dossiers,1188779.961,1028425.2141476513
207032,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1126346.495,1020709.5431077658
207032,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1122246.81,1023400.9498093047
207032,37,W_Valideren aanvraag,W_Nabellen incomplete dossiers,790007.055,1024411.3367224827
207032,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,779182.078,968449.156955865
207032,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,766491.901,968659.9491441138
207032,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,699574.179,969225.2805172103
207032,41,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,670945.93,970029.1030949807
207032,42,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,613511.171,970939.5638014651
207032,43,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,593891.641,971847.170296012
207032,44,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,512296.944,972679.8352200615
207032,45,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,499977.466,973401.5436832149
207032,46,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,428298.026,974005.645453912
207032,47,W_Valideren aanvraag,W_Nabellen incomplete dossiers,164910.67,974504.8569922545
207032,48,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,108198.381,989439.7594916741
207032,49,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,93961.003,990701.8229171223
207032,50,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,92882.464,991585.3906958555
207032,51,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,66645.034,992130.1133427001
207032,52,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,63587.564,992317.8127355179
207035,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2673402.739,774448.342775024
207035,2,A_PREACCEPTED,A_PREACCEPTED,2673402.439,775861.5313760564
207035,3,W_Completeren aanvraag,W_Completeren aanvraag,2673365.643,1285177.4405994373
207035,4,W_Completeren aanvraag,W_Completeren aanvraag,2669391.95,1508706.849846272
207035,5,W_Completeren aanvraag,W_Completeren aanvraag,2040796.848,1564277.71468864
207035,6,W_Completeren aanvraag,W_Completeren aanvraag,1431943.471,1581093.3166565206
207035,7,A_CANCELLED,W_Completeren aanvraag,0.001,1590301.2182271602
207038,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1464046.845,774448.342775024
207038,2,W_Afhandelen leads,A_PREACCEPTED,1464046.424,775861.5313760564
207038,3,A_PREACCEPTED,A_PREACCEPTED,1461696.239,662917.387416275
207038,4,W_Afhandelen leads,W_Completeren aanvraag,1461620.752,1249743.4275696885
207038,5,W_Completeren aanvraag,W_Completeren aanvraag,1461618.229,1225999.7731122668
207038,6,W_Completeren aanvraag,W_Completeren aanvraag,1454084.931,1461319.4301238465
207038,7,W_Completeren aanvraag,W_Completeren aanvraag,756140.681,1498535.0307294312
207038,8,W_Completeren aanvraag,W_Completeren aanvraag,752441.586,1507754.5794588705
207038,9,W_Completeren aanvraag,W_Completeren aanvraag,690596.663,1514932.585240506
207038,10,W_Completeren aanvraag,W_Completeren aanvraag,688089.913,1519257.892557253
207038,11,W_Completeren aanvraag,W_Completeren aanvraag,681065.942,1519703.1167179246
207038,12,W_Completeren aanvraag,W_Completeren aanvraag,658820.735,1515939.0445277472
207038,13,W_Completeren aanvraag,W_Completeren aanvraag,651931.89,1508054.1483313886
207038,14,A_DECLINED,W_Completeren aanvraag,602925.66,1496367.112818493
207038,15,W_Completeren aanvraag,W_Completeren aanvraag,3.254,-32453.855647422257
207041,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2672512.225,774448.342775024
207041,2,A_PREACCEPTED,A_PREACCEPTED,2672511.939,775861.5313760564
207041,3,A_ACCEPTED,W_Completeren aanvraag,2672477.216,1285177.4405994373
207041,4,A_FINALIZED,A_FINALIZED,2668983.232,1416667.1186246425
207041,5,O_SELECTED,O_SELECTED,2668711.015,1442187.4583226992
207041,6,O_CREATED,O_CREATED,2668711.015,1548212.2029080926
207041,7,O_SENT,O_SENT,2668709.699,1397394.6899847493
207041,8,W_Completeren aanvraag,W_Completeren aanvraag,2668709.661,1490719.1949464076
207041,9,W_Nabellen offertes,W_Nabellen offertes,2668707.192,1553864.7599027506
207041,10,W_Nabellen offertes,W_Nabellen offertes,2035051.059,1449393.7594618709
207041,11,W_Nabellen offertes,W_Nabellen offertes,1866742.634,1425200.833949618
207041,12,W_Nabellen offertes,W_Nabellen offertes,1777633.916,1311628.3685446442
207041,13,W_Nabellen offertes,W_Nabellen offertes,241313.847,981418.3587586908
207041,14,W_Nabellen offertes,W_Nabellen offertes,57615.427,914048.835685566
207041,15,A_CANCELLED,W_Nabellen offertes,0.0,842154.1981219773
207041,16,O_CANCELLED,O_CANCELLED,0.0,-61831.34610131837
207044,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2758759.251,774448.342775024
207044,2,A_PREACCEPTED,A_PREACCEPTED,2758759.02,775861.5313760564
207044,3,W_Afhandelen leads,W_Completeren aanvraag,2756418.296,1285177.4405994373
207044,4,W_Completeren aanvraag,W_Completeren aanvraag,2756417.011,1249743.3288649528
207044,5,W_Completeren aanvraag,W_Completeren aanvraag,2750774.073,1475270.9825822453
207044,6,A_ACCEPTED,W_Completeren aanvraag,2678356.329,1527267.9134567622
207044,7,O_SELECTED,A_FINALIZED,2645642.752,1520035.3568579233
207044,8,A_FINALIZED,A_FINALIZED,2645373.098,1677398.9349440713
207044,9,O_CREATED,O_CREATED,2645373.097,1645597.1903809076
207044,10,O_SENT,O_SENT,2645372.076,1484431.999403479
207044,11,W_Completeren aanvraag,W_Nabellen offertes,2645372.027,1581942.374792073
207044,12,W_Nabellen offertes,W_Nabellen offertes,2645370.185,1608473.8787031001
207044,13,W_Nabellen offertes,W_Nabellen offertes,2645290.835,1506330.335927452
207044,14,W_Nabellen offertes,W_Nabellen offertes,1984180.742,1481985.4709255465
207044,15,W_Nabellen offertes,W_Nabellen offertes,1861297.335,1450585.61914413
