case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
207392,13,W_Nabellen offertes,W_Nabellen offertes,32590.907,696807.691282962
207392,14,O_ACCEPTED,O_ACCEPTED,32588.786,628413.3046021058
207392,15,A_APPROVED,A_APPROVED,7.927,166771.8484722484
207392,16,A_ACTIVATED,A_REGISTERED,7.927,34162.95745017892
207392,17,A_REGISTERED,A_REGISTERED,7.926,16358.070819050074
207392,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.926,-8648.642336570309
207395,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2672419.48,775631.9441610721
207395,2,A_PREACCEPTED,A_PREACCEPTED,2672419.338,824453.7740026821
207395,3,W_Completeren aanvraag,W_Completeren aanvraag,2672384.826,1407346.726557008
207395,4,W_Completeren aanvraag,W_Completeren aanvraag,2665327.119,1742997.3783830034
207395,5,W_Completeren aanvraag,W_Completeren aanvraag,2650345.691,1779955.3267271174
207395,6,W_Completeren aanvraag,W_Completeren aanvraag,2581138.241,1853304.329217269
207395,7,W_Completeren aanvraag,W_Completeren aanvraag,2565503.813,1873301.9744511265
207395,8,W_Completeren aanvraag,W_Completeren aanvraag,2555995.926,1912717.1442861957
207395,9,W_Completeren aanvraag,W_Completeren aanvraag,2499354.802,1887901.3918923652
207395,10,W_Completeren aanvraag,W_Completeren aanvraag,2413799.603,1789435.2585490453
207395,11,W_Completeren aanvraag,W_Completeren aanvraag,2127012.296,1646528.041840686
207395,12,W_Completeren aanvraag,W_Completeren aanvraag,171983.412,1522544.8589571628
207395,13,W_Completeren aanvraag,W_Completeren aanvraag,153348.643,1430039.4058914373
207395,14,W_Completeren aanvraag,W_Completeren aanvraag,137171.434,1337334.5034566612
207395,15,A_CANCELLED,W_Completeren aanvraag,0.003,1237476.2056209901
207398,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,953.276,775631.9441610721
207398,2,A_DECLINED,A_PREACCEPTED,953.002,824453.7740026821
207398,3,W_Afhandelen leads,W_Afhandelen leads,4.308,-66305.36855302204
207401,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1034.702,775631.9441610721
207401,2,A_DECLINED,A_PREACCEPTED,1034.414,824453.7740026821
207401,3,W_Afhandelen leads,W_Afhandelen leads,3.62,-66305.36855302204
207404,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2179.816,775631.9441610721
207404,2,A_DECLINED,A_PREACCEPTED,2178.944,824453.7740026821
207404,3,W_Afhandelen leads,W_Afhandelen leads,3.049,-66305.36855302204
207407,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,600761.361,775631.9441610721
207407,2,A_PREACCEPTED,A_PREACCEPTED,600760.748,824453.7740026821
207407,3,W_Completeren aanvraag,W_Completeren aanvraag,600722.848,1407346.726557008
207407,4,W_Completeren aanvraag,W_Completeren aanvraag,596647.21,1742997.3783830034
207407,5,A_ACCEPTED,W_Completeren aanvraag,593111.958,1779955.3267271174
207407,6,A_FINALIZED,O_SELECTED,589231.546,1527102.7804341188
207407,7,O_SELECTED,O_SELECTED,589178.815,1490765.2242547714
207407,8,O_CREATED,O_CREATED,589178.815,1779222.147951149
207407,9,O_SENT,O_SENT,589177.555,1919870.2764744626
207407,10,W_Completeren aanvraag,W_Completeren aanvraag,589177.534,1735578.5330465261
207407,11,O_SELECTED,W_Nabellen offertes,589175.823,1907141.4453789843
207407,12,O_CANCELLED,O_CANCELLED,588750.403,1769894.4846346593
207407,13,O_CREATED,O_CREATED,588750.403,1776929.2369433742
207407,14,O_SENT,O_SENT,588749.222,1858187.3182901042
207407,15,W_Nabellen offertes,W_Nabellen offertes,588749.197,1766253.0695292428
207407,16,W_Nabellen offertes,W_Nabellen offertes,588747.785,1777108.0241211075
207407,17,O_SENT_BACK,W_Nabellen offertes,588694.798,1615424.9293960342
207407,18,W_Nabellen offertes,W_Nabellen offertes,72843.369,330819.0532210362
207407,19,W_Valideren aanvraag,O_ACCEPTED,72840.868,242917.35353115923
207407,20,O_DECLINED,W_Nabellen incomplete dossiers,3891.663,222436.77892763435
207407,21,A_DECLINED,A_DECLINED,3.504,-116495.14732518524
207407,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3.504,-118050.6023517825
207410,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1305.44,775631.9441610721
207410,2,A_DECLINED,A_PREACCEPTED,1305.265,824453.7740026821
207410,3,W_Afhandelen leads,W_Afhandelen leads,3.475,-66305.36855302204
207413,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1740089.691,775631.9441610721
207413,2,A_PREACCEPTED,A_PREACCEPTED,1740089.464,824453.7740026821
207413,3,W_Completeren aanvraag,W_Completeren aanvraag,1740047.455,1407346.726557008
207413,4,W_Completeren aanvraag,W_Completeren aanvraag,1736160.951,1742997.3783830034
207413,5,A_ACCEPTED,W_Completeren aanvraag,1728623.783,1779955.3267271174
207413,6,A_FINALIZED,O_SELECTED,1727970.239,1527102.7804341188
207413,7,O_SELECTED,O_SELECTED,1727871.935,1490765.2242547714
207413,8,O_CREATED,O_CREATED,1727871.935,1779222.147951149
207413,9,O_SENT,O_SENT,1727871.055,1919870.2764744626
207413,10,W_Completeren aanvraag,W_Completeren aanvraag,1727871.024,1735578.5330465261
207413,11,W_Nabellen offertes,W_Nabellen offertes,1727868.844,1907141.4453789843
207413,12,W_Nabellen offertes,W_Nabellen offertes,1727805.459,1705348.8259055389
207413,13,O_SENT_BACK,W_Nabellen offertes,1058844.437,1461791.7322836486
207413,14,W_Nabellen offertes,W_Nabellen offertes,710129.686,629698.111243713
207413,15,W_Valideren aanvraag,O_ACCEPTED,710127.623,560245.9059115299
207413,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,621074.252,356224.07288634416
207413,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,538352.278,444283.43694053823
207413,18,O_CANCELLED,W_Nabellen incomplete dossiers,538211.076,240904.69816930534
207413,19,O_SELECTED,O_SELECTED,538136.506,-28976.027190458146
207413,20,O_CREATED,O_CREATED,538136.506,298356.97397676983
207413,21,O_SENT,O_SENT,538134.862,354014.9292975075
207413,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,538134.819,321085.1870160118
207413,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,538131.947,151432.1455140789
207413,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,538020.658,465127.5081836656
207413,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,255279.037,441429.15919987997
207413,26,O_SENT_BACK,W_Nabellen incomplete dossiers,97732.133,371198.6999291418
207413,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,5290.586,67895.03762571386
207413,28,A_APPROVED,O_ACCEPTED,5289.03,66728.6108636586
207413,29,O_ACCEPTED,O_ACCEPTED,8.047,29538.50898143486
207413,30,A_ACTIVATED,A_ACTIVATED,8.047,28667.143575639115
207413,31,A_REGISTERED,A_REGISTERED,8.046,-15497.434923432069
207413,32,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.046,-71515.92574170453
207416,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,561.651,775631.9441610721
207416,2,A_DECLINED,A_PREACCEPTED,561.464,824453.7740026821
207416,3,W_Afhandelen leads,W_Afhandelen leads,3.873,-66305.36855302204
207419,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,687.176,775631.9441610721
207419,2,A_DECLINED,A_PREACCEPTED,687.053,824453.7740026821
207419,3,W_Afhandelen leads,W_Afhandelen leads,4.36,-66305.36855302204
207422,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,43.56,775631.9441610721
207422,2,A_DECLINED,A_PREACCEPTED,43.359,824453.7740026821
207425,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,43.505,775631.9441610721
207425,2,A_DECLINED,A_PREACCEPTED,43.242,824453.7740026821
207428,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.638,775631.9441610721
207428,2,A_DECLINED,A_PREACCEPTED,36.354,824453.7740026821
207431,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,370.187,775631.9441610721
207431,2,A_PREACCEPTED,A_PREACCEPTED,370.027,824453.7740026821
207431,3,A_DECLINED,W_Completeren aanvraag,338.903,1407346.726557008
207431,4,W_Completeren aanvraag,W_Completeren aanvraag,3.433,15042.139284153236
207434,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2950879.152,775631.9441610721
207434,2,A_PREACCEPTED,A_PREACCEPTED,2950878.9,824453.7740026821
207434,3,W_Completeren aanvraag,W_Completeren aanvraag,2950840.094,1407346.726557008
207434,4,W_Completeren aanvraag,W_Completeren aanvraag,2932163.994,1742997.3783830034
207434,5,A_ACCEPTED,W_Completeren aanvraag,2928017.003,1779955.3267271174
207434,6,O_SELECTED,O_SELECTED,2927279.746,1527102.7804341188
207434,7,A_FINALIZED,A_FINALIZED,2926765.085,1771904.2446576026
207434,8,O_CREATED,O_CREATED,2926765.085,1708835.3403792349
207434,9,O_SENT,O_SENT,2926764.062,1913800.7248735118
207434,10,W_Completeren aanvraag,W_Completeren aanvraag,2926764.033,1821355.3171886038
207434,11,W_Nabellen offertes,W_Nabellen offertes,2926761.872,1962801.3089912767
207434,12,W_Nabellen offertes,W_Nabellen offertes,2926504.727,1715305.238387742
207434,13,W_Nabellen offertes,W_Nabellen offertes,2269017.554,1417526.4420526961
207434,14,W_Nabellen offertes,W_Nabellen offertes,2147150.228,1336363.4462679187
207434,15,W_Nabellen offertes,W_Nabellen offertes,2072775.205,1293730.140135225
207434,16,W_Nabellen offertes,W_Nabellen offertes,1716820.342,1173276.112171173
207434,17,W_Nabellen offertes,W_Nabellen offertes,1627524.601,1001261.4611654942
207434,18,W_Nabellen offertes,W_Nabellen offertes,1562800.407,938502.5966870119
207434,19,W_Nabellen offertes,W_Nabellen offertes,1318073.98,779560.9190628433
207434,20,W_Nabellen offertes,W_Nabellen offertes,1030689.28,723567.005723733
207434,21,W_Nabellen offertes,W_Nabellen offertes,1030159.308,634198.4549582409
207434,22,W_Nabellen offertes,W_Nabellen offertes,681119.957,600075.8988487086
207434,23,O_CANCELLED,W_Nabellen offertes,680727.999,560820.3674726684
207434,24,O_SELECTED,A_CANCELLED,680262.173,43318.282298327074
207434,25,O_CREATED,O_CREATED,680262.173,1866711.4592557275
207434,26,O_SENT,O_SENT,680261.17,1966705.410299679
207434,27,W_Nabellen offertes,W_Nabellen offertes,680261.132,1870498.5625508763
207434,28,W_Nabellen offertes,W_Nabellen offertes,680259.8,1931321.210259825
207437,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.574,775631.9441610721
207437,2,A_DECLINED,A_PREACCEPTED,40.421,824453.7740026821
207440,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2320431.139,775631.9441610721
207440,2,A_PREACCEPTED,A_PREACCEPTED,2320430.993,824453.7740026821
207440,3,W_Completeren aanvraag,W_Completeren aanvraag,2320399.117,1407346.726557008
207440,4,W_Completeren aanvraag,W_Completeren aanvraag,2319666.402,1742997.3783830034
207440,5,W_Completeren aanvraag,W_Completeren aanvraag,2295212.371,1779955.3267271174
207440,6,A_ACCEPTED,W_Completeren aanvraag,2236269.093,1853304.329217269
207440,7,A_FINALIZED,O_SELECTED,2143561.402,1868671.53789509
207440,8,O_SELECTED,O_SELECTED,2143474.907,1668395.2205697908
207440,9,O_CREATED,O_CREATED,2143474.907,1902907.0780252952
207440,10,O_SENT,O_SENT,2143473.45,2077706.1238188343
207440,11,W_Completeren aanvraag,W_Completeren aanvraag,2143473.419,1904979.6800632314
207440,12,W_Nabellen offertes,W_Nabellen offertes,2143471.944,2018056.3515813325
207440,13,W_Nabellen offertes,W_Nabellen offertes,1547163.467,1801101.8292800952
207440,14,O_SELECTED,W_Nabellen offertes,1123825.968,1554047.1004509656
207440,15,O_CANCELLED,O_CANCELLED,1027169.673,1926827.7100736313
207440,16,O_CREATED,O_CREATED,1027169.673,1827533.0491797621
207440,17,O_SENT,O_SENT,1027168.533,1884238.4591545896
207440,18,W_Nabellen offertes,W_Nabellen offertes,1027168.442,1727922.2041162173
207440,19,W_Nabellen offertes,W_Nabellen offertes,1027166.709,1712292.0460227826
207440,20,O_SENT_BACK,W_Nabellen offertes,1027035.339,1560385.4908500873
207440,21,W_Nabellen offertes,W_Nabellen offertes,430241.377,331375.4847171402
207440,22,A_APPROVED,O_ACCEPTED,430238.949,412717.6624985937
207440,23,O_ACCEPTED,O_ACCEPTED,9.212,-19428.91034517158
207440,24,A_REGISTERED,A_REGISTERED,9.212,22335.563803273137
207440,25,A_ACTIVATED,A_ACTIVATED,9.211,-25136.149763347
207440,26,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9.211,-135692.95518497156
207443,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.352,775631.9441610721
207443,2,A_DECLINED,A_PREACCEPTED,35.151,824453.7740026821
207446,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.137,775631.9441610721
207446,2,A_DECLINED,A_PREACCEPTED,35.863,824453.7740026821
207449,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1034419.868,775631.9441610721
207449,2,A_PREACCEPTED,A_PREACCEPTED,1034419.098,824453.7740026821
207449,3,W_Afhandelen leads,W_Completeren aanvraag,1033443.0,1407346.726557008
207449,4,W_Completeren aanvraag,W_Completeren aanvraag,1033441.763,1317162.6114629074
207449,5,W_Completeren aanvraag,W_Completeren aanvraag,1030257.5,1326118.7830562117
207449,6,W_Completeren aanvraag,W_Completeren aanvraag,1024903.829,1447540.1503306322
207449,7,W_Completeren aanvraag,W_Completeren aanvraag,962422.198,1480376.879849623
207449,8,A_ACCEPTED,W_Completeren aanvraag,937787.957,1489339.2369396908
207449,9,O_SELECTED,O_SELECTED,937289.375,1738190.4577597305
207449,10,A_FINALIZED,A_FINALIZED,936663.548,1982526.4633517466
207449,11,O_CREATED,O_CREATED,936663.548,1918955.678394478
207449,12,O_SENT,O_SENT,936662.392,2212415.451614276
207449,13,W_Completeren aanvraag,W_Completeren aanvraag,936662.352,1986504.9880307843
207449,14,W_Nabellen offertes,W_Nabellen offertes,936660.841,2068838.4245701977
207449,15,W_Nabellen offertes,W_Nabellen offertes,605570.061,1815715.7892190437
207449,16,O_SENT_BACK,W_Nabellen offertes,323390.523,1583113.6051845935
207449,17,W_Nabellen offertes,W_Nabellen offertes,266549.34,747280.1275162788
207449,18,W_Valideren aanvraag,O_ACCEPTED,266547.587,710834.7199625091
207449,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,251486.988,398749.36313672294
207449,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,248866.989,486622.767469064
207449,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,169708.43,431849.7988076337
207449,22,O_ACCEPTED,W_Nabellen incomplete dossiers,12916.014,400260.4668354613
207449,23,A_REGISTERED,A_APPROVED,8.182,101383.25130118232
207449,24,A_APPROVED,A_APPROVED,8.182,4480.4035601500655
207449,25,A_ACTIVATED,A_ACTIVATED,8.182,-6943.156111875083
207449,26,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.182,-41897.39832349552
207452,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,553.951,775631.9441610721
207452,2,A_DECLINED,A_PREACCEPTED,553.594,824453.7740026821
207452,3,W_Afhandelen leads,W_Afhandelen leads,3.45,-66305.36855302204
207455,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,8632.077,775631.9441610721
207455,2,A_PREACCEPTED,A_PREACCEPTED,8631.183,824453.7740026821
207455,3,W_Afhandelen leads,W_Completeren aanvraag,8390.178,1407346.726557008
207455,4,W_Completeren aanvraag,W_Completeren aanvraag,8388.907,1317162.6114629074
207455,5,A_DECLINED,W_Completeren aanvraag,5729.692,1326118.7830562117
207455,6,W_Completeren aanvraag,W_Completeren aanvraag,4.358,-12875.968752454035
207458,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,11288.767,775631.9441610721
207458,2,W_Afhandelen leads,A_PREACCEPTED,11288.083,824453.7740026821
207458,3,A_PREACCEPTED,A_PREACCEPTED,11030.0,662840.2661162
207458,4,W_Afhandelen leads,W_Afhandelen leads,10074.712,1118270.3401654572
207458,5,A_DECLINED,W_Completeren aanvraag,10073.727,1272798.0242679508
207458,6,W_Completeren aanvraag,W_Completeren aanvraag,3.09,-30757.31865208724
207461,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1125228.986,775631.9441610721
207461,2,A_PREACCEPTED,A_PREACCEPTED,1125228.727,824453.7740026821
207461,3,A_ACCEPTED,W_Completeren aanvraag,1125189.973,1407346.726557008
207461,4,A_FINALIZED,O_SELECTED,1117411.742,1395589.5448786858
207461,5,O_SELECTED,O_SELECTED,1117236.51,1407759.3781549348
207461,6,O_CREATED,O_CREATED,1117236.51,1703224.6341924672
207461,7,O_SENT,O_SENT,1117234.425,1856231.3194464794
207461,8,W_Completeren aanvraag,W_Completeren aanvraag,1117234.357,1680614.8668359343
207461,9,O_CANCELLED,W_Nabellen offertes,1117232.125,1867605.4609475522
207461,10,O_SELECTED,O_SELECTED,1117096.984,1326721.4083685721
207461,11,O_CREATED,O_CREATED,1117096.984,1696225.6129980362
207461,12,O_SENT,O_SENT,1117095.276,1675794.5881717782
207461,13,W_Nabellen offertes,W_Nabellen offertes,1117095.224,1631881.6409453065
207461,14,W_Nabellen offertes,W_Nabellen offertes,1117093.473,1676071.8168724743
207461,15,W_Nabellen offertes,W_Nabellen offertes,1116842.12,1544475.6364375665
207461,16,W_Nabellen offertes,W_Nabellen offertes,449795.069,1163508.1270292127
207461,17,O_SENT_BACK,W_Nabellen offertes,64668.649,1059372.5664068435
207461,18,W_Nabellen offertes,W_Nabellen offertes,16993.32,362709.76365254587
207461,19,O_SELECTED,O_ACCEPTED,16992.006,319287.77378090296
207461,20,O_CANCELLED,O_CANCELLED,114.549,58534.209518065676
207461,21,O_CREATED,O_CREATED,114.549,-145169.66265220346
207461,22,O_SENT,O_SENT,113.178,-9228.631362902
207461,23,W_Valideren aanvraag,W_Nabellen incomplete dossiers,113.148,13315.793458669796
207461,24,O_ACCEPTED,O_ACCEPTED,111.632,63758.45376341662
207461,25,A_ACTIVATED,A_APPROVED,8.822,-40192.04370511428
207461,26,A_APPROVED,A_APPROVED,8.822,17159.948090989958
207461,27,A_REGISTERED,A_REGISTERED,8.822,-39978.31505098159
207461,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,8.822,-111062.04385932407
207464,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1318341.883,775631.9441610721
207464,2,A_PREACCEPTED,A_PREACCEPTED,1318341.7,824453.7740026821
207464,3,W_Completeren aanvraag,W_Completeren aanvraag,1318288.044,1407346.726557008
207464,4,W_Completeren aanvraag,W_Completeren aanvraag,1317278.236,1742997.3783830034
207464,5,W_Completeren aanvraag,W_Completeren aanvraag,1250898.227,1779955.3267271174
207464,6,W_Completeren aanvraag,W_Completeren aanvraag,1250870.625,1853304.329217269
207464,7,W_Completeren aanvraag,W_Completeren aanvraag,1250508.066,1873301.9744511265
207464,8,W_Completeren aanvraag,W_Completeren aanvraag,1250045.692,1912717.1442861957
207464,9,W_Completeren aanvraag,W_Completeren aanvraag,1248206.287,1887901.3918923652
207464,10,A_ACCEPTED,W_Completeren aanvraag,1218160.852,1789435.2585490453
207464,11,O_SELECTED,O_SELECTED,1213855.81,2028347.3073140315
207464,12,A_FINALIZED,A_FINALIZED,1213547.502,2160292.6393003026
207464,13,O_CREATED,O_CREATED,1213547.501,2098260.3979582665
207464,14,O_SENT,O_SENT,1213546.379,2288084.2128002835
207464,15,W_Completeren aanvraag,W_Completeren aanvraag,1213546.339,2101074.404166804
207464,16,W_Nabellen offertes,W_Nabellen offertes,1213543.756,2183862.9353404483
207464,17,W_Nabellen offertes,W_Nabellen offertes,629163.957,1893970.6802806875
207464,18,A_CANCELLED,W_Nabellen offertes,18593.366,1535064.7321273952
207464,19,O_CANCELLED,O_CANCELLED,2.265,-133629.36817955284
207464,20,W_Nabellen offertes,W_Nabellen offertes,2.265,-122468.7579231417
207467,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2659339.494,775631.9441610721
207467,2,A_PREACCEPTED,A_PREACCEPTED,2659339.233,824453.7740026821
207467,3,A_ACCEPTED,W_Completeren aanvraag,2659306.967,1407346.726557008
207467,4,A_FINALIZED,O_SELECTED,2649168.945,1395589.5448786858
207467,5,O_SELECTED,O_SELECTED,2648877.543,1407759.3781549348
207467,6,O_CREATED,O_CREATED,2648877.543,1703224.6341924672
207467,7,O_SENT,O_SENT,2648828.678,1856231.3194464794
207467,8,W_Completeren aanvraag,W_Completeren aanvraag,2648828.631,1680614.8668359343
207467,9,W_Nabellen offertes,W_Nabellen offertes,2648826.781,1867605.4609475522
207467,10,W_Nabellen offertes,W_Nabellen offertes,2648701.977,1704686.122310782
207467,11,W_Nabellen offertes,W_Nabellen offertes,1984839.859,1481965.2693563288
207467,12,W_Nabellen offertes,W_Nabellen offertes,845797.924,1436771.2662682026
207467,13,O_CANCELLED,W_Nabellen offertes,0.003,1391036.1967211459
207467,14,A_CANCELLED,A_CANCELLED,0.0,337889.86565982027
207470,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1113371.812,775631.9441610721
207470,2,A_PREACCEPTED,A_PREACCEPTED,1113371.447,824453.7740026821
207470,3,A_ACCEPTED,W_Completeren aanvraag,1113335.013,1407346.726557008
207470,4,O_SELECTED,O_SELECTED,1112258.91,1395589.5448786858
207470,5,A_FINALIZED,A_FINALIZED,1112173.499,1626505.8520292449
207470,6,O_CREATED,O_CREATED,1112173.498,1533165.2581956855
207470,7,O_SENT,O_SENT,1112172.468,1725022.7854098156
207470,8,W_Completeren aanvraag,W_Completeren aanvraag,1112172.416,1634683.4735697876
207470,9,O_SELECTED,W_Nabellen offertes,1112170.787,1772144.6893935017
207470,10,O_CANCELLED,O_CANCELLED,1112014.081,1514206.9080244424
207470,11,O_CREATED,O_CREATED,1112014.081,1450546.1372498935
207470,12,O_SENT,O_SENT,1112012.966,1521426.106582398
207470,13,W_Nabellen offertes,W_Nabellen offertes,1112012.935,1441325.930488884
207470,14,W_Nabellen offertes,W_Nabellen offertes,1112010.508,1555173.0582714286
207470,15,W_Nabellen offertes,W_Nabellen offertes,1111924.036,1439832.1659220308
207470,16,W_Nabellen offertes,W_Nabellen offertes,487596.67,1156842.1109364813
207470,17,O_SENT_BACK,W_Nabellen offertes,316045.519,1091487.4681944584
207470,18,W_Nabellen offertes,W_Nabellen offertes,93610.686,403356.5711783172
207470,19,A_DECLINED,O_ACCEPTED,93608.736,297323.86441091925
207470,20,O_DECLINED,O_DECLINED,3.98,20630.27498804906
207470,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.98,-113441.61762494745
207473,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2500702.768,775631.9441610721
207473,2,A_PREACCEPTED,A_PREACCEPTED,2500702.566,824453.7740026821
207473,3,W_Completeren aanvraag,W_Completeren aanvraag,2500669.242,1407346.726557008
207473,4,W_Completeren aanvraag,W_Completeren aanvraag,2500326.124,1742997.3783830034
207473,5,W_Completeren aanvraag,W_Completeren aanvraag,2434094.93,1779955.3267271174
207473,6,W_Completeren aanvraag,W_Completeren aanvraag,2410697.374,1853304.329217269
207473,7,W_Completeren aanvraag,W_Completeren aanvraag,2398200.141,1873301.9744511265
207473,8,W_Completeren aanvraag,W_Completeren aanvraag,2340531.363,1912717.1442861957
207473,9,W_Completeren aanvraag,W_Completeren aanvraag,2076794.124,1887901.3918923652
207473,10,W_Completeren aanvraag,W_Completeren aanvraag,1991448.049,1789435.2585490453
207473,11,W_Completeren aanvraag,W_Completeren aanvraag,1967227.135,1646528.041840686
207473,12,W_Completeren aanvraag,W_Completeren aanvraag,1888370.908,1522544.8589571628
207473,13,W_Completeren aanvraag,W_Completeren aanvraag,1827933.906,1430039.4058914373
207473,14,W_Completeren aanvraag,W_Completeren aanvraag,1822191.366,1337334.5034566612
207473,15,W_Completeren aanvraag,W_Completeren aanvraag,1820106.295,1237476.2056209901
207473,16,W_Completeren aanvraag,W_Completeren aanvraag,1798308.139,1149146.1356040435
207473,17,W_Completeren aanvraag,W_Completeren aanvraag,1797297.289,1082476.1946825106
207473,18,W_Completeren aanvraag,W_Completeren aanvraag,1788413.866,1030534.1189647982
207473,19,W_Completeren aanvraag,W_Completeren aanvraag,1712396.727,986998.3143076245
207473,20,W_Completeren aanvraag,W_Completeren aanvraag,1708141.406,950782.9792671225
207473,21,W_Completeren aanvraag,W_Completeren aanvraag,1705019.707,922043.8452398707
207473,22,W_Completeren aanvraag,W_Completeren aanvraag,1701403.441,900394.6723701077
207473,23,W_Completeren aanvraag,W_Completeren aanvraag,1644355.163,884833.4677598777
207473,24,A_CANCELLED,W_Completeren aanvraag,1025037.739,874040.1707261784
207473,25,W_Completeren aanvraag,W_Completeren aanvraag,1.5939999999999999,-93539.05795304256
207476,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,11589.381,775631.9441610721
207476,2,A_PREACCEPTED,A_PREACCEPTED,11589.268,824453.7740026821
207476,3,W_Completeren aanvraag,W_Completeren aanvraag,11555.355,1407346.726557008
207476,4,A_CANCELLED,W_Completeren aanvraag,5072.296,1742997.3783830034
207476,5,W_Completeren aanvraag,W_Completeren aanvraag,1.3780000000000001,-24216.22162764042
207479,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.318,775631.9441610721
207479,2,A_DECLINED,A_PREACCEPTED,35.07,824453.7740026821
207482,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,682488.188,775631.9441610721
207482,2,A_PREACCEPTED,A_PREACCEPTED,682487.749,824453.7740026821
207482,3,W_Afhandelen leads,W_Completeren aanvraag,682332.151,1407346.726557008
207482,4,A_ACCEPTED,W_Completeren aanvraag,682330.879,1317162.6114629074
207482,5,A_FINALIZED,O_SELECTED,681934.905,1464497.8871177635
207482,6,O_SELECTED,O_SELECTED,681849.5,1412792.233917975
207482,7,O_CREATED,O_CREATED,681849.5,1645203.6216985285
207482,8,O_SENT,O_SENT,681848.091,1766867.0129846176
207482,9,W_Completeren aanvraag,W_Completeren aanvraag,681848.033,1636834.1839551544
207482,10,W_Nabellen offertes,W_Nabellen offertes,681846.607,1794818.4832218545
207482,11,W_Nabellen offertes,W_Nabellen offertes,679756.957,1629354.7997141816
207482,12,O_SENT_BACK,W_Nabellen offertes,515862.888,1413186.9870571813
207482,13,W_Nabellen offertes,W_Nabellen offertes,273506.273,708993.2186121698
207482,14,W_Valideren aanvraag,O_DECLINED,273504.029,648955.7341732674
207482,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,273475.507,437023.1114094198
207482,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,255049.393,522173.9759215377
207482,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,75215.392,492337.6400534584
207482,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,75107.547,443733.4541538262
207482,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,74454.496,432297.5234882736
207482,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,8842.845,451163.09120806144
207482,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,6447.431,470718.6708327861
207482,22,A_ACTIVATED,W_Nabellen incomplete dossiers,2218.003,484827.1309191957
207482,23,A_APPROVED,A_APPROVED,8.706,-87116.27500499075
