case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
207200,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1705670.813,1024856.1372753308
207200,2,A_PREACCEPTED,W_Nabellen offertes,1705670.584,1024856.1372753308
207200,3,W_Completeren aanvraag,W_Nabellen offertes,1705634.452,1024856.1372753308
207200,4,W_Completeren aanvraag,W_Nabellen offertes,1694764.295,1024856.1372753308
207200,5,W_Completeren aanvraag,W_Nabellen offertes,1644740.754,1024856.1372753308
207200,6,W_Completeren aanvraag,W_Nabellen offertes,1625887.251,1024856.1372753308
207200,7,A_ACCEPTED,W_Nabellen offertes,1553147.437,1024856.1372753308
207200,8,O_SELECTED,W_Nabellen offertes,1380434.062,1024856.1372753308
207200,9,A_FINALIZED,W_Nabellen offertes,1380382.723,1024856.1372753308
207200,10,O_CREATED,W_Nabellen offertes,1380382.723,1024856.1372753308
207200,11,O_SENT,W_Nabellen offertes,1380335.175,1024856.1372753308
207200,12,W_Completeren aanvraag,W_Nabellen offertes,1380335.149,1024856.1372753308
207200,13,W_Nabellen offertes,W_Nabellen offertes,1380332.863,1024856.1372753308
207200,14,W_Nabellen offertes,W_Nabellen offertes,1380208.805,1024856.1372753308
207200,15,O_SENT_BACK,W_Nabellen offertes,757723.239,1024856.1372753308
207200,16,W_Nabellen offertes,W_Nabellen offertes,257208.775,1024856.1372753308
207200,17,O_ACCEPTED,W_Nabellen offertes,257207.45,1024856.1372753308
207200,18,A_APPROVED,W_Nabellen offertes,8.719,1024856.1372753308
207200,19,A_REGISTERED,W_Nabellen offertes,8.719,1024856.1372753308
207200,20,A_ACTIVATED,W_Nabellen offertes,8.718,1024856.1372753308
207200,21,W_Valideren aanvraag,W_Nabellen offertes,8.718,1024856.1372753308
207203,1,A_PARTLYSUBMITTED,W_Nabellen offertes,33.053,1024856.1372753308
207203,2,A_DECLINED,W_Nabellen offertes,32.948,1024856.1372753308
207206,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1635.091,1024856.1372753308
207206,2,A_DECLINED,W_Nabellen offertes,1634.9,1024856.1372753308
207206,3,W_Afhandelen leads,W_Nabellen offertes,2.96,1024856.1372753308
207209,1,A_PARTLYSUBMITTED,W_Nabellen offertes,83897.472,1024856.1372753308
207209,2,W_Afhandelen leads,W_Nabellen offertes,83897.271,1024856.1372753308
207209,3,A_PREACCEPTED,W_Nabellen offertes,77328.819,1024856.1372753308
207209,4,W_Afhandelen leads,W_Nabellen offertes,77275.095,1024856.1372753308
207209,5,W_Completeren aanvraag,W_Nabellen offertes,77274.131,1024856.1372753308
207209,6,W_Completeren aanvraag,W_Nabellen offertes,22494.852,1024856.1372753308
207209,7,W_Completeren aanvraag,W_Nabellen offertes,5488.643,1024856.1372753308
207209,8,A_DECLINED,W_Nabellen offertes,2790.194,1024856.1372753308
207209,9,W_Completeren aanvraag,W_Nabellen offertes,3.365,1024856.1372753308
207212,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2586024.604,1024856.1372753308
207212,2,A_PREACCEPTED,W_Nabellen offertes,2586024.385,1024856.1372753308
207212,3,W_Completeren aanvraag,W_Nabellen offertes,2585988.382,1024856.1372753308
207212,4,A_ACCEPTED,W_Nabellen offertes,2585309.597,1024856.1372753308
207212,5,O_SELECTED,W_Nabellen offertes,2585298.377,1024856.1372753308
207212,6,A_FINALIZED,W_Nabellen offertes,2585168.576,1024856.1372753308
207212,7,O_CREATED,W_Nabellen offertes,2585168.576,1024856.1372753308
207212,8,O_SENT,W_Nabellen offertes,2585166.847,1024856.1372753308
207212,9,W_Completeren aanvraag,W_Nabellen offertes,2585166.823,1024856.1372753308
207212,10,O_CANCELLED,W_Nabellen offertes,2585164.92,1024856.1372753308
207212,11,O_SELECTED,W_Nabellen offertes,2585120.903,1024856.1372753308
207212,12,O_CREATED,W_Nabellen offertes,2585120.903,1024856.1372753308
207212,13,O_SENT,W_Nabellen offertes,2585119.567,1024856.1372753308
207212,14,W_Nabellen offertes,W_Nabellen offertes,2585119.533,1024856.1372753308
207212,15,W_Nabellen offertes,W_Nabellen offertes,2585118.188,1024856.1372753308
207212,16,W_Nabellen offertes,W_Nabellen offertes,2585033.678,1024856.1372753308
207212,17,W_Nabellen offertes,W_Nabellen offertes,2068085.54,1024856.1372753308
207212,18,O_SENT_BACK,W_Nabellen offertes,1983620.526,1024856.1372753308
207212,19,W_Nabellen offertes,W_Nabellen offertes,1894370.807,1024856.1372753308
207212,20,W_Valideren aanvraag,W_Nabellen offertes,1894369.312,1024856.1372753308
207212,21,W_Nabellen incomplete dossiers,W_Nabellen offertes,1812551.17,1024856.1372753308
207212,22,W_Nabellen incomplete dossiers,W_Nabellen offertes,1805054.39,1024856.1372753308
207212,23,W_Nabellen incomplete dossiers,W_Nabellen offertes,1748735.482,1024856.1372753308
207212,24,W_Nabellen incomplete dossiers,W_Nabellen offertes,1650365.66,1024856.1372753308
207212,25,W_Nabellen incomplete dossiers,W_Nabellen offertes,1484425.584,1024856.1372753308
207212,26,W_Nabellen incomplete dossiers,W_Nabellen offertes,1476499.779,1024856.1372753308
207212,27,W_Nabellen incomplete dossiers,W_Nabellen offertes,1475121.739,1024856.1372753308
207212,28,W_Nabellen incomplete dossiers,W_Nabellen offertes,1474359.401,1024856.1372753308
207212,29,W_Nabellen incomplete dossiers,W_Nabellen offertes,1387065.843,1024856.1372753308
207212,30,W_Nabellen incomplete dossiers,W_Nabellen offertes,1380950.371,1024856.1372753308
207212,31,W_Nabellen incomplete dossiers,W_Nabellen offertes,1197152.388,1024856.1372753308
207212,32,W_Nabellen incomplete dossiers,W_Nabellen offertes,1124466.943,1024856.1372753308
207212,33,W_Nabellen incomplete dossiers,W_Nabellen offertes,1107166.37,1024856.1372753308
207212,34,W_Nabellen incomplete dossiers,W_Nabellen offertes,1051109.076,1024856.1372753308
207212,35,W_Nabellen incomplete dossiers,W_Nabellen offertes,1034711.879,1024856.1372753308
207212,36,W_Nabellen incomplete dossiers,W_Nabellen offertes,877379.312,1024856.1372753308
207212,37,W_Nabellen incomplete dossiers,W_Nabellen offertes,768325.058,1024856.1372753308
207212,38,W_Nabellen incomplete dossiers,W_Nabellen offertes,714349.043,1024856.1372753308
207212,39,W_Nabellen incomplete dossiers,W_Nabellen offertes,693034.61,1024856.1372753308
207212,40,W_Nabellen incomplete dossiers,W_Nabellen offertes,676418.906,1024856.1372753308
207212,41,W_Valideren aanvraag,W_Nabellen offertes,623662.659,1024856.1372753308
207212,42,W_Valideren aanvraag,W_Nabellen offertes,170944.212,1024856.1372753308
207212,43,W_Nabellen incomplete dossiers,W_Nabellen offertes,90684.367,1024856.1372753308
207212,44,O_CANCELLED,W_Nabellen offertes,85539.368,1024856.1372753308
207212,45,A_CANCELLED,W_Nabellen offertes,3.544,1024856.1372753308
207212,46,W_Nabellen incomplete dossiers,W_Nabellen offertes,3.544,1024856.1372753308
207215,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1799345.432,1024856.1372753308
207215,2,A_PREACCEPTED,W_Nabellen offertes,1799345.096,1024856.1372753308
207215,3,A_ACCEPTED,W_Nabellen offertes,1799309.192,1024856.1372753308
207215,4,O_SELECTED,W_Nabellen offertes,1793132.935,1024856.1372753308
207215,5,A_FINALIZED,W_Nabellen offertes,1792907.967,1024856.1372753308
207215,6,O_CREATED,W_Nabellen offertes,1792907.966,1024856.1372753308
207215,7,O_SENT,W_Nabellen offertes,1792906.409,1024856.1372753308
207215,8,W_Completeren aanvraag,W_Nabellen offertes,1792906.278,1024856.1372753308
207215,9,W_Nabellen offertes,W_Nabellen offertes,1792904.282,1024856.1372753308
207215,10,O_SENT_BACK,W_Nabellen offertes,1792745.08,1024856.1372753308
207215,11,W_Nabellen offertes,W_Nabellen offertes,1220539.762,1024856.1372753308
207215,12,W_Valideren aanvraag,W_Nabellen offertes,1220538.476,1024856.1372753308
207215,13,O_SELECTED,W_Nabellen offertes,1115354.863,1024856.1372753308
207215,14,O_CANCELLED,W_Nabellen offertes,1100084.423,1024856.1372753308
207215,15,O_CREATED,W_Nabellen offertes,1100084.423,1024856.1372753308
207215,16,O_SENT,W_Nabellen offertes,1100082.709,1024856.1372753308
207215,17,W_Nabellen incomplete dossiers,W_Nabellen offertes,1100082.669,1024856.1372753308
207215,18,W_Nabellen incomplete dossiers,W_Nabellen offertes,1100081.108,1024856.1372753308
207215,19,W_Nabellen incomplete dossiers,W_Nabellen offertes,1099910.585,1024856.1372753308
207215,20,W_Nabellen incomplete dossiers,W_Nabellen offertes,527118.048,1024856.1372753308
207215,21,W_Nabellen incomplete dossiers,W_Nabellen offertes,358253.259,1024856.1372753308
207215,22,O_SENT_BACK,W_Nabellen offertes,348381.331,1024856.1372753308
207215,23,W_Nabellen incomplete dossiers,W_Nabellen offertes,6675.224,1024856.1372753308
207215,24,A_APPROVED,W_Nabellen offertes,6673.77,1024856.1372753308
207215,25,O_ACCEPTED,W_Nabellen offertes,7.308,1024856.1372753308
207215,26,A_REGISTERED,W_Nabellen offertes,7.308,1024856.1372753308
207215,27,A_ACTIVATED,W_Nabellen offertes,7.307,1024856.1372753308
207215,28,W_Valideren aanvraag,W_Nabellen offertes,7.307,1024856.1372753308
207218,1,A_PARTLYSUBMITTED,W_Nabellen offertes,786153.076,1024856.1372753308
207218,2,A_PREACCEPTED,W_Nabellen offertes,786152.862,1024856.1372753308
207218,3,A_ACCEPTED,W_Nabellen offertes,786117.012,1024856.1372753308
207218,4,O_SELECTED,W_Nabellen offertes,785848.556,1024856.1372753308
207218,5,A_FINALIZED,W_Nabellen offertes,785814.747,1024856.1372753308
207218,6,O_CREATED,W_Nabellen offertes,785814.747,1024856.1372753308
207218,7,O_SENT,W_Nabellen offertes,785813.733,1024856.1372753308
207218,8,W_Completeren aanvraag,W_Nabellen offertes,785813.688,1024856.1372753308
207218,9,W_Nabellen offertes,W_Nabellen offertes,785812.425,1024856.1372753308
207218,10,W_Nabellen offertes,W_Nabellen offertes,785242.213,1024856.1372753308
207218,11,A_CANCELLED,W_Nabellen offertes,94084.796,1024856.1372753308
207218,12,O_CANCELLED,W_Nabellen offertes,2.269,1024856.1372753308
207218,13,W_Nabellen offertes,W_Nabellen offertes,2.269,1024856.1372753308
207221,1,A_PARTLYSUBMITTED,W_Nabellen offertes,47.917,1024856.1372753308
207221,2,A_DECLINED,W_Nabellen offertes,47.517,1024856.1372753308
207224,1,A_PARTLYSUBMITTED,W_Nabellen offertes,34.871,1024856.1372753308
207224,2,A_DECLINED,W_Nabellen offertes,34.643,1024856.1372753308
207227,1,A_PARTLYSUBMITTED,W_Nabellen offertes,39.664,1024856.1372753308
207227,2,A_DECLINED,W_Nabellen offertes,39.396,1024856.1372753308
207230,1,A_PARTLYSUBMITTED,W_Nabellen offertes,31.995,1024856.1372753308
207230,2,A_DECLINED,W_Nabellen offertes,31.887,1024856.1372753308
207233,1,A_PARTLYSUBMITTED,W_Nabellen offertes,179245.29,1024856.1372753308
207233,2,A_PREACCEPTED,W_Nabellen offertes,179245.191,1024856.1372753308
207233,3,W_Completeren aanvraag,W_Nabellen offertes,179211.934,1024856.1372753308
207233,4,W_Completeren aanvraag,W_Nabellen offertes,122040.486,1024856.1372753308
207233,5,W_Completeren aanvraag,W_Nabellen offertes,104928.593,1024856.1372753308
207233,6,W_Completeren aanvraag,W_Nabellen offertes,26514.588,1024856.1372753308
207233,7,W_Completeren aanvraag,W_Nabellen offertes,24009.816,1024856.1372753308
207233,8,W_Completeren aanvraag,W_Nabellen offertes,20234.372,1024856.1372753308
207233,9,A_ACCEPTED,W_Nabellen offertes,5979.227,1024856.1372753308
207233,10,A_CANCELLED,W_Nabellen offertes,58.975,1024856.1372753308
207233,11,W_Completeren aanvraag,W_Nabellen offertes,1.6560000000000001,1024856.1372753308
207236,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1078.315,1024856.1372753308
207236,2,A_DECLINED,W_Nabellen offertes,1078.129,1024856.1372753308
207236,3,W_Afhandelen leads,W_Nabellen offertes,3.384,1024856.1372753308
207239,1,A_PARTLYSUBMITTED,W_Nabellen offertes,33.156,1024856.1372753308
207239,2,A_DECLINED,W_Nabellen offertes,32.963,1024856.1372753308
207242,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1260043.344,1024856.1372753308
207242,2,A_PREACCEPTED,W_Nabellen offertes,1260043.054,1024856.1372753308
207242,3,W_Afhandelen leads,W_Nabellen offertes,1259405.19,1024856.1372753308
207242,4,A_ACCEPTED,W_Nabellen offertes,1259404.101,1024856.1372753308
207242,5,O_SELECTED,W_Nabellen offertes,1258563.101,1024856.1372753308
207242,6,A_FINALIZED,W_Nabellen offertes,1258397.39,1024856.1372753308
207242,7,O_CREATED,W_Nabellen offertes,1258397.39,1024856.1372753308
207242,8,O_SENT,W_Nabellen offertes,1258395.796,1024856.1372753308
207242,9,W_Completeren aanvraag,W_Nabellen offertes,1258395.768,1024856.1372753308
207242,10,W_Nabellen offertes,W_Nabellen offertes,1258394.613,1024856.1372753308
207242,11,W_Nabellen offertes,W_Nabellen offertes,1258090.092,1024856.1372753308
207242,12,W_Nabellen offertes,W_Nabellen offertes,398685.747,1024856.1372753308
207242,13,O_SENT_BACK,W_Nabellen offertes,396676.734,1024856.1372753308
207242,14,W_Nabellen offertes,W_Nabellen offertes,75999.065,1024856.1372753308
207242,15,O_DECLINED,W_Nabellen offertes,75997.143,1024856.1372753308
207242,16,A_DECLINED,W_Nabellen offertes,4.419,1024856.1372753308
207242,17,W_Valideren aanvraag,W_Nabellen offertes,4.419,1024856.1372753308
207245,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2817489.637,1024856.1372753308
207245,2,A_PREACCEPTED,W_Nabellen offertes,2817489.5,1024856.1372753308
207245,3,W_Completeren aanvraag,W_Nabellen offertes,2817454.952,1024856.1372753308
207245,4,W_Completeren aanvraag,W_Nabellen offertes,2764203.437,1024856.1372753308
207245,5,W_Completeren aanvraag,W_Nabellen offertes,2744214.331,1024856.1372753308
207245,6,W_Completeren aanvraag,W_Nabellen offertes,2678267.402,1024856.1372753308
207245,7,W_Completeren aanvraag,W_Nabellen offertes,2677841.641,1024856.1372753308
207245,8,A_ACCEPTED,W_Nabellen offertes,2677792.678,1024856.1372753308
207245,9,A_FINALIZED,W_Nabellen offertes,2647008.285,1024856.1372753308
207245,10,O_SELECTED,W_Nabellen offertes,2646748.234,1024856.1372753308
207245,11,O_CREATED,W_Nabellen offertes,2646748.234,1024856.1372753308
207245,12,O_SENT,W_Nabellen offertes,2646747.13,1024856.1372753308
207245,13,W_Completeren aanvraag,W_Nabellen offertes,2646747.086,1024856.1372753308
207245,14,W_Nabellen offertes,W_Nabellen offertes,2646745.096,1024856.1372753308
207245,15,W_Nabellen offertes,W_Nabellen offertes,2646570.628,1024856.1372753308
207245,16,W_Nabellen offertes,W_Nabellen offertes,2644505.831,1024856.1372753308
207245,17,W_Nabellen offertes,W_Nabellen offertes,2055177.333,1024856.1372753308
207245,18,W_Nabellen offertes,W_Nabellen offertes,1946250.909,1024856.1372753308
207245,19,W_Nabellen offertes,W_Nabellen offertes,1616331.308,1024856.1372753308
207245,20,W_Nabellen offertes,W_Nabellen offertes,1599441.783,1024856.1372753308
207245,21,W_Nabellen offertes,W_Nabellen offertes,1599350.338,1024856.1372753308
207245,22,W_Nabellen offertes,W_Nabellen offertes,1446440.448,1024856.1372753308
207245,23,W_Nabellen offertes,W_Nabellen offertes,1430467.257,1024856.1372753308
207245,24,W_Nabellen offertes,W_Nabellen offertes,1016343.466,1024856.1372753308
207245,25,W_Nabellen offertes,W_Nabellen offertes,679538.908,1024856.1372753308
207245,26,W_Nabellen offertes,W_Nabellen offertes,152787.417,1024856.1372753308
207245,27,W_Nabellen offertes,W_Nabellen offertes,152770.425,1024856.1372753308
207245,28,W_Nabellen offertes,W_Nabellen offertes,134629.874,1024856.1372753308
207245,29,A_CANCELLED,W_Nabellen offertes,0.002,1024856.1372753308
207245,30,O_CANCELLED,W_Nabellen offertes,0.0,1024856.1372753308
207248,1,A_PARTLYSUBMITTED,W_Nabellen offertes,767750.205,1024856.1372753308
207248,2,A_PREACCEPTED,W_Nabellen offertes,767750.005,1024856.1372753308
207248,3,A_ACCEPTED,W_Nabellen offertes,767710.147,1024856.1372753308
207248,4,O_SELECTED,W_Nabellen offertes,713835.965,1024856.1372753308
207248,5,A_FINALIZED,W_Nabellen offertes,713642.264,1024856.1372753308
207248,6,O_CREATED,W_Nabellen offertes,713642.264,1024856.1372753308
207248,7,O_SENT,W_Nabellen offertes,713612.686,1024856.1372753308
207248,8,W_Completeren aanvraag,W_Nabellen offertes,713612.641,1024856.1372753308
207248,9,W_Nabellen offertes,W_Nabellen offertes,713610.5,1024856.1372753308
207248,10,W_Nabellen offertes,W_Nabellen offertes,713563.393,1024856.1372753308
207248,11,O_SENT_BACK,W_Nabellen offertes,166423.784,1024856.1372753308
207248,12,W_Nabellen offertes,W_Nabellen offertes,80424.637,1024856.1372753308
207248,13,O_ACCEPTED,W_Nabellen offertes,80423.273,1024856.1372753308
207248,14,A_ACTIVATED,W_Nabellen offertes,8.472,1024856.1372753308
207248,15,A_APPROVED,W_Nabellen offertes,8.471,1024856.1372753308
207248,16,A_REGISTERED,W_Nabellen offertes,8.471,1024856.1372753308
207248,17,W_Valideren aanvraag,W_Nabellen offertes,8.471,1024856.1372753308
207251,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2644040.901,1024856.1372753308
207251,2,A_PREACCEPTED,W_Nabellen offertes,2644040.619,1024856.1372753308
207251,3,W_Afhandelen leads,W_Nabellen offertes,2641825.316,1024856.1372753308
207251,4,W_Completeren aanvraag,W_Nabellen offertes,2641823.491,1024856.1372753308
207251,5,W_Completeren aanvraag,W_Nabellen offertes,2587264.716,1024856.1372753308
207251,6,W_Completeren aanvraag,W_Nabellen offertes,2569598.494,1024856.1372753308
207251,7,W_Completeren aanvraag,W_Nabellen offertes,2504904.141,1024856.1372753308
207251,8,W_Completeren aanvraag,W_Nabellen offertes,2499113.897,1024856.1372753308
207251,9,W_Completeren aanvraag,W_Nabellen offertes,2472585.775,1024856.1372753308
207251,10,W_Completeren aanvraag,W_Nabellen offertes,2412297.17,1024856.1372753308
207251,11,W_Completeren aanvraag,W_Nabellen offertes,2327172.244,1024856.1372753308
207251,12,W_Completeren aanvraag,W_Nabellen offertes,2324744.195,1024856.1372753308
207251,13,W_Completeren aanvraag,W_Nabellen offertes,2147179.046,1024856.1372753308
207251,14,W_Completeren aanvraag,W_Nabellen offertes,1723916.91,1024856.1372753308
207251,15,W_Completeren aanvraag,W_Nabellen offertes,776837.453,1024856.1372753308
207251,16,A_CANCELLED,W_Nabellen offertes,163611.103,1024856.1372753308
207251,17,W_Completeren aanvraag,W_Nabellen offertes,0.0,1024856.1372753308
207254,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1983585.213,1024856.1372753308
207254,2,A_PREACCEPTED,W_Nabellen offertes,1983584.662,1024856.1372753308
207254,3,W_Completeren aanvraag,W_Nabellen offertes,1983544.221,1024856.1372753308
207254,4,W_Completeren aanvraag,W_Nabellen offertes,1927295.387,1024856.1372753308
207254,5,A_ACCEPTED,W_Nabellen offertes,1925565.618,1024856.1372753308
207254,6,A_FINALIZED,W_Nabellen offertes,1925508.337,1024856.1372753308
207254,7,O_SELECTED,W_Nabellen offertes,1925461.285,1024856.1372753308
207254,8,O_CREATED,W_Nabellen offertes,1925461.285,1024856.1372753308
207254,9,O_SENT,W_Nabellen offertes,1925460.296,1024856.1372753308
207254,10,W_Completeren aanvraag,W_Nabellen offertes,1925460.245,1024856.1372753308
207254,11,O_SELECTED,W_Nabellen offertes,1925458.862,1024856.1372753308
207254,12,O_CANCELLED,W_Nabellen offertes,1925414.535,1024856.1372753308
207254,13,O_CREATED,W_Nabellen offertes,1925414.535,1024856.1372753308
207254,14,O_SENT,W_Nabellen offertes,1925413.555,1024856.1372753308
207254,15,W_Nabellen offertes,W_Nabellen offertes,1925413.509,1024856.1372753308
207254,16,W_Nabellen offertes,W_Nabellen offertes,1925412.119,1024856.1372753308
207254,17,W_Nabellen offertes,W_Nabellen offertes,1925346.606,1024856.1372753308
207254,18,W_Nabellen offertes,W_Nabellen offertes,1300861.19,1024856.1372753308
207254,19,W_Nabellen offertes,W_Nabellen offertes,714077.195,1024856.1372753308
207254,20,W_Nabellen offertes,W_Nabellen offertes,594611.527,1024856.1372753308
207254,21,W_Nabellen offertes,W_Nabellen offertes,440634.219,1024856.1372753308
207254,22,O_DECLINED,W_Nabellen offertes,545.03,1024856.1372753308
207254,23,A_DECLINED,W_Nabellen offertes,3.8449999999999998,1024856.1372753308
207254,24,W_Nabellen offertes,W_Nabellen offertes,3.8449999999999998,1024856.1372753308
207257,1,A_PARTLYSUBMITTED,W_Nabellen offertes,43.429,1024856.1372753308
207257,2,A_DECLINED,W_Nabellen offertes,42.589,1024856.1372753308
207260,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1974639.948,1024856.1372753308
207260,2,A_PREACCEPTED,W_Nabellen offertes,1974639.715,1024856.1372753308
207260,3,W_Completeren aanvraag,W_Nabellen offertes,1974604.885,1024856.1372753308
207260,4,A_ACCEPTED,W_Nabellen offertes,1921366.508,1024856.1372753308
207260,5,A_FINALIZED,W_Nabellen offertes,1910287.675,1024856.1372753308
207260,6,O_SELECTED,W_Nabellen offertes,1909820.869,1024856.1372753308
207260,7,O_CREATED,W_Nabellen offertes,1909820.869,1024856.1372753308
207260,8,O_SENT,W_Nabellen offertes,1909819.541,1024856.1372753308
207260,9,W_Completeren aanvraag,W_Nabellen offertes,1909819.502,1024856.1372753308
207260,10,W_Nabellen offertes,W_Nabellen offertes,1909817.964,1024856.1372753308
207260,11,O_SENT_BACK,W_Nabellen offertes,1908933.625,1024856.1372753308
207260,12,W_Nabellen offertes,W_Nabellen offertes,1485415.778,1024856.1372753308
207260,13,W_Valideren aanvraag,W_Nabellen offertes,1485414.344,1024856.1372753308
207260,14,W_Valideren aanvraag,W_Nabellen offertes,1388631.268,1024856.1372753308
207260,15,W_Valideren aanvraag,W_Nabellen offertes,1380476.947,1024856.1372753308
207260,16,W_Valideren aanvraag,W_Nabellen offertes,1318458.611,1024856.1372753308
207260,17,W_Valideren aanvraag,W_Nabellen offertes,1304918.058,1024856.1372753308
207260,18,W_Valideren aanvraag,W_Nabellen offertes,1304834.558,1024856.1372753308
207260,19,W_Valideren aanvraag,W_Nabellen offertes,1281296.627,1024856.1372753308
207260,20,W_Nabellen incomplete dossiers,W_Nabellen offertes,1281191.905,1024856.1372753308
207260,21,W_Nabellen incomplete dossiers,W_Nabellen offertes,1281134.248,1024856.1372753308
207260,22,W_Valideren aanvraag,W_Nabellen offertes,1223722.321,1024856.1372753308
207260,23,W_Nabellen incomplete dossiers,W_Nabellen offertes,1218314.972,1024856.1372753308
207260,24,W_Nabellen incomplete dossiers,W_Nabellen offertes,1210274.776,1024856.1372753308
207260,25,W_Nabellen incomplete dossiers,W_Nabellen offertes,1207752.925,1024856.1372753308
207260,26,W_Nabellen incomplete dossiers,W_Nabellen offertes,1199913.262,1024856.1372753308
207260,27,W_Nabellen incomplete dossiers,W_Nabellen offertes,1196052.667,1024856.1372753308
207260,28,W_Valideren aanvraag,W_Nabellen offertes,542469.673,1024856.1372753308
207260,29,W_Nabellen incomplete dossiers,W_Nabellen offertes,537691.236,1024856.1372753308
207260,30,W_Nabellen incomplete dossiers,W_Nabellen offertes,537653.352,1024856.1372753308
207260,31,W_Nabellen incomplete dossiers,W_Nabellen offertes,267246.26,1024856.1372753308
207260,32,W_Nabellen incomplete dossiers,W_Nabellen offertes,259531.985,1024856.1372753308
207260,33,W_Nabellen incomplete dossiers,W_Nabellen offertes,11369.88,1024856.1372753308
207260,34,W_Valideren aanvraag,W_Nabellen offertes,2677.078,1024856.1372753308
207260,35,A_APPROVED,W_Nabellen offertes,2542.43,1024856.1372753308
207260,36,O_ACCEPTED,W_Nabellen offertes,8.055,1024856.1372753308
207260,37,A_ACTIVATED,W_Nabellen offertes,8.055,1024856.1372753308
207260,38,A_REGISTERED,W_Nabellen offertes,8.05,1024856.1372753308
207260,39,W_Valideren aanvraag,W_Nabellen offertes,8.05,1024856.1372753308
207263,1,A_PARTLYSUBMITTED,W_Nabellen offertes,565237.268,1024856.1372753308
207263,2,W_Beoordelen fraude,W_Nabellen offertes,565237.066,1024856.1372753308
207263,3,W_Beoordelen fraude,W_Nabellen offertes,355150.79,1024856.1372753308
207263,4,A_DECLINED,W_Nabellen offertes,81686.82,1024856.1372753308
207263,5,W_Beoordelen fraude,W_Nabellen offertes,2.752,1024856.1372753308
207266,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1182835.439,1024856.1372753308
207266,2,A_PREACCEPTED,W_Nabellen offertes,1182834.979,1024856.1372753308
207266,3,A_ACCEPTED,W_Nabellen offertes,1182793.034,1024856.1372753308
207266,4,A_FINALIZED,W_Nabellen offertes,1181708.041,1024856.1372753308
207266,5,O_SELECTED,W_Nabellen offertes,1181478.862,1024856.1372753308
207266,6,O_CREATED,W_Nabellen offertes,1181478.862,1024856.1372753308
207266,7,O_SENT,W_Nabellen offertes,1181429.231,1024856.1372753308
207266,8,W_Completeren aanvraag,W_Nabellen offertes,1181429.173,1024856.1372753308
207266,9,W_Nabellen offertes,W_Nabellen offertes,1181427.263,1024856.1372753308
207266,10,O_SELECTED,W_Nabellen offertes,1180906.861,1024856.1372753308
207266,11,O_CANCELLED,W_Nabellen offertes,1027521.825,1024856.1372753308
207266,12,O_CREATED,W_Nabellen offertes,1027521.825,1024856.1372753308
207266,13,O_SENT,W_Nabellen offertes,1027519.0,1024856.1372753308
207266,14,W_Nabellen offertes,W_Nabellen offertes,1027518.918,1024856.1372753308
207266,15,W_Nabellen offertes,W_Nabellen offertes,1027515.938,1024856.1372753308
207266,16,W_Nabellen offertes,W_Nabellen offertes,1013781.324,1024856.1372753308
207266,17,O_CANCELLED,W_Nabellen offertes,1013727.67,1024856.1372753308
207266,18,O_SELECTED,W_Nabellen offertes,855918.651,1024856.1372753308
207266,19,O_CREATED,W_Nabellen offertes,855918.651,1024856.1372753308
207266,20,O_SENT,W_Nabellen offertes,855917.629,1024856.1372753308
207266,21,W_Nabellen offertes,W_Nabellen offertes,855917.588,1024856.1372753308
207266,22,W_Nabellen offertes,W_Nabellen offertes,855915.802,1024856.1372753308
207266,23,W_Nabellen offertes,W_Nabellen offertes,855002.321,1024856.1372753308
207266,24,O_SENT_BACK,W_Nabellen offertes,854518.796,1024856.1372753308
207266,25,W_Nabellen offertes,W_Nabellen offertes,355269.926,1024856.1372753308
207266,26,W_Valideren aanvraag,W_Nabellen offertes,355266.398,1024856.1372753308
207266,27,W_Nabellen incomplete dossiers,W_Nabellen offertes,335285.165,1024856.1372753308
207266,28,W_Nabellen incomplete dossiers,W_Nabellen offertes,335036.23,1024856.1372753308
207266,29,W_Nabellen incomplete dossiers,W_Nabellen offertes,265494.375,1024856.1372753308
207266,30,W_Nabellen incomplete dossiers,W_Nabellen offertes,263439.627,1024856.1372753308
207266,31,W_Nabellen incomplete dossiers,W_Nabellen offertes,98361.249,1024856.1372753308
207266,32,O_SELECTED,W_Nabellen offertes,84333.162,1024856.1372753308
207266,33,O_CANCELLED,W_Nabellen offertes,74580.388,1024856.1372753308
207266,34,O_CREATED,W_Nabellen offertes,74580.388,1024856.1372753308
207266,35,O_SENT,W_Nabellen offertes,74577.194,1024856.1372753308
207266,36,W_Nabellen incomplete dossiers,W_Nabellen offertes,74576.133,1024856.1372753308
207266,37,O_SELECTED,W_Nabellen offertes,74574.054,1024856.1372753308
207266,38,O_CANCELLED,W_Nabellen offertes,65012.157,1024856.1372753308
