case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206745,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2667304.121,830691.2552604513
206745,2,A_PREACCEPTED,A_DECLINED,2667303.97,605850.027176036
206745,3,A_ACCEPTED,W_Completeren aanvraag,2667272.552,1456833.2998912437
206745,4,O_SELECTED,O_SELECTED,2643501.298,1444772.3708399301
206745,5,A_FINALIZED,A_FINALIZED,2643488.389,1359746.5981293842
206745,6,O_CREATED,O_CREATED,2643488.388,1464255.7973029378
206745,7,O_SENT,O_SENT,2643487.201,1519913.4894110472
206745,8,W_Completeren aanvraag,W_Completeren aanvraag,2643487.155,1544282.8002858006
206745,9,W_Nabellen offertes,W_Nabellen offertes,2643485.3,1546394.4893990306
206745,10,W_Nabellen offertes,W_Nabellen offertes,2643433.716,1389746.948366437
206745,11,W_Nabellen offertes,W_Nabellen offertes,2034432.963,1195285.6231289997
206745,12,W_Nabellen offertes,W_Nabellen offertes,1691533.067,1138809.0436328503
206745,13,W_Nabellen offertes,W_Nabellen offertes,1687273.548,1097060.543200782
206745,14,W_Nabellen offertes,W_Nabellen offertes,1198415.427,1015839.8051456839
206745,15,W_Nabellen offertes,W_Nabellen offertes,1108049.074,985103.4630476981
206745,16,W_Nabellen offertes,W_Nabellen offertes,568753.708,841116.581039868
206745,17,W_Nabellen offertes,W_Nabellen offertes,231990.853,841116.581039868
206745,18,A_CANCELLED,W_Nabellen offertes,0.001,841116.581039868
206745,19,O_CANCELLED,O_CANCELLED,0.0,21090.304859059397
206748,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,202802.999,830691.2552604513
206748,2,A_PREACCEPTED,A_DECLINED,202802.835,605850.027176036
206748,3,W_Completeren aanvraag,W_Completeren aanvraag,202772.816,1456833.2998912437
206748,4,W_Completeren aanvraag,W_Completeren aanvraag,177910.023,1635400.201556491
206748,5,W_Completeren aanvraag,W_Completeren aanvraag,104501.75,1598391.453175126
206748,6,A_ACCEPTED,W_Completeren aanvraag,38663.725,1646820.471070663
206748,7,W_Completeren aanvraag,O_SELECTED,4139.128,1929228.4066526713
206748,8,W_Completeren aanvraag,W_Completeren aanvraag,2627.388,2545617.2389502632
206748,9,A_CANCELLED,W_Completeren aanvraag,1063.749,3490080.0817667423
206748,10,W_Completeren aanvraag,W_Completeren aanvraag,1.538,2001024.520439351
206751,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,980365.037,830691.2552604513
206751,2,A_PREACCEPTED,A_DECLINED,980364.944,605850.027176036
206751,3,W_Afhandelen leads,W_Completeren aanvraag,980005.658,1456833.2998912437
206751,4,W_Completeren aanvraag,W_Completeren aanvraag,980004.674,1210337.3385702937
206751,5,W_Completeren aanvraag,W_Completeren aanvraag,953878.209,1302792.7812366532
206751,6,A_ACCEPTED,W_Completeren aanvraag,953287.03,1352324.6271429465
206751,7,A_FINALIZED,O_SELECTED,876485.586,1829738.6393981175
206751,8,O_SELECTED,O_SELECTED,876263.526,1549576.433960272
206751,9,O_CREATED,O_CREATED,876263.526,1684280.365896835
206751,10,O_SENT,O_SENT,876215.906,1730191.7550032355
206751,11,W_Completeren aanvraag,W_Completeren aanvraag,876215.884,1735611.3030187422
206751,12,W_Nabellen offertes,W_Nabellen offertes,876214.088,1714096.0395735973
206751,13,A_CANCELLED,W_Nabellen offertes,102130.15,1589903.5039458862
206751,14,O_CANCELLED,O_CANCELLED,2.201,179537.98995777988
206751,15,W_Nabellen offertes,W_Nabellen offertes,2.201,177439.1324601767
206754,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2426796.462,830691.2552604513
206754,2,A_PREACCEPTED,A_DECLINED,2426796.34,605850.027176036
206754,3,W_Completeren aanvraag,W_Completeren aanvraag,2426761.092,1456833.2998912437
206754,4,A_ACCEPTED,W_Completeren aanvraag,2400713.67,1635400.201556491
206754,5,O_SELECTED,O_SELECTED,2397295.281,1457807.9104504674
206754,6,A_FINALIZED,A_FINALIZED,2397183.883,1439242.109012669
206754,7,O_CREATED,O_CREATED,2397183.883,1621129.8657037125
206754,8,O_SENT,O_SENT,2397180.163,1650386.146742303
206754,9,W_Completeren aanvraag,W_Completeren aanvraag,2397180.109,1639109.6571263082
206754,10,W_Nabellen offertes,W_Nabellen offertes,2397178.498,1606346.1336195474
206754,11,W_Nabellen offertes,W_Nabellen offertes,2397088.981,1449698.6254885322
206754,12,W_Nabellen offertes,W_Nabellen offertes,1728438.735,1250638.8111278114
206754,13,O_SENT_BACK,W_Nabellen offertes,1538660.251,1188009.5048401868
206754,14,W_Nabellen offertes,W_Nabellen offertes,274041.756,517037.94080822635
206754,15,A_DECLINED,O_ACCEPTED,274040.101,492797.439613419
206754,16,O_DECLINED,O_DECLINED,4.873,-2251.5226197721204
206754,17,W_Valideren aanvraag,W_Nabellen offertes,4.873,20584.015368635533
206757,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.251,830691.2552604513
206757,2,A_DECLINED,A_DECLINED,31.794,605850.027176036
206760,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,43.415,830691.2552604513
206760,2,A_DECLINED,A_DECLINED,43.202,605850.027176036
206763,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,787034.355,830691.2552604513
206763,2,A_PREACCEPTED,A_DECLINED,787034.246,605850.027176036
206763,3,A_ACCEPTED,W_Completeren aanvraag,786996.904,1456833.2998912437
206763,4,O_SELECTED,O_SELECTED,760459.856,1444772.3708399301
206763,5,A_FINALIZED,A_FINALIZED,759885.293,1359746.5981293842
206763,6,O_CREATED,O_CREATED,759885.293,1464255.7973029378
206763,7,O_SENT,O_SENT,759884.254,1519913.4894110472
206763,8,W_Completeren aanvraag,W_Completeren aanvraag,759884.228,1544282.8002858006
206763,9,O_CANCELLED,W_Nabellen offertes,759883.04,1546394.4893990306
206763,10,O_SELECTED,O_SELECTED,759745.722,1191276.2367693004
206763,11,O_CREATED,O_CREATED,759745.722,1451573.1929252946
206763,12,O_SENT,O_SENT,759744.721,1456408.310201368
206763,13,W_Nabellen offertes,W_Nabellen offertes,759744.69,1475038.3026188791
206763,14,W_Nabellen offertes,W_Nabellen offertes,759743.452,1452969.7004260123
206763,15,W_Nabellen offertes,W_Nabellen offertes,759392.624,1319052.708444736
206763,16,O_SENT_BACK,W_Nabellen offertes,152979.541,1117584.095491262
206763,17,W_Nabellen offertes,W_Nabellen offertes,80087.642,380494.90933655645
206763,18,A_DECLINED,O_ACCEPTED,80084.923,302095.8435577932
206763,19,O_DECLINED,O_DECLINED,3.761,-210205.686507739
206763,20,W_Valideren aanvraag,W_Nabellen offertes,3.761,-117740.40626939887
206766,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,78868.696,830691.2552604513
206766,2,A_PREACCEPTED,A_DECLINED,78868.527,605850.027176036
206766,3,W_Completeren aanvraag,W_Completeren aanvraag,78837.097,1456833.2998912437
206766,4,A_DECLINED,W_Completeren aanvraag,54236.983,1635400.201556491
206766,5,W_Completeren aanvraag,W_Completeren aanvraag,3.042,87366.58661887224
206769,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,29.4,830691.2552604513
206769,2,A_DECLINED,A_DECLINED,29.245,605850.027176036
206772,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2513866.842,830691.2552604513
206772,2,A_PREACCEPTED,A_DECLINED,2513866.649,605850.027176036
206772,3,W_Afhandelen leads,W_Completeren aanvraag,2512268.723,1456833.2998912437
206772,4,W_Completeren aanvraag,W_Completeren aanvraag,2512266.87,1210337.3385702937
206772,5,W_Completeren aanvraag,W_Completeren aanvraag,2489033.8,1302792.7812366532
206772,6,W_Completeren aanvraag,W_Completeren aanvraag,2488187.422,1352324.6271429465
206772,7,W_Completeren aanvraag,W_Completeren aanvraag,1909887.815,1329603.4221399315
206772,8,W_Completeren aanvraag,W_Completeren aanvraag,1819870.025,1376594.8055615881
206772,9,A_DECLINED,W_Completeren aanvraag,938513.39,1449427.3848751287
206772,10,W_Completeren aanvraag,W_Completeren aanvraag,4.495,17205.812891461188
206775,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,24398.688,830691.2552604513
206775,2,A_PREACCEPTED,A_DECLINED,24397.416,605850.027176036
206775,3,A_CANCELLED,W_Completeren aanvraag,24357.125,1456833.2998912437
206775,4,W_Completeren aanvraag,W_Completeren aanvraag,2.441,21015.28926001035
206778,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,782021.142,830691.2552604513
206778,2,A_PREACCEPTED,A_DECLINED,782019.497,605850.027176036
206778,3,A_ACCEPTED,W_Completeren aanvraag,781977.85,1456833.2998912437
206778,4,A_FINALIZED,O_SELECTED,757644.895,1444772.3708399301
206778,5,O_SELECTED,O_SELECTED,757355.769,1388670.6061263976
206778,6,O_CREATED,O_CREATED,757355.769,1487524.8135884819
206778,7,O_SENT,O_SENT,757354.687,1564031.577979655
206778,8,W_Completeren aanvraag,W_Completeren aanvraag,757354.656,1581813.0057852918
206778,9,O_CANCELLED,W_Nabellen offertes,757350.819,1575298.526137876
206778,10,O_SELECTED,O_SELECTED,757285.647,1201875.5789975638
206778,11,O_CREATED,O_CREATED,757285.647,1460074.9608175175
206778,12,O_SENT,O_SENT,757284.711,1478081.665731351
206778,13,W_Nabellen offertes,W_Nabellen offertes,757284.663,1496711.658148862
206778,14,W_Nabellen offertes,W_Nabellen offertes,757283.199,1474643.0559559949
206778,15,W_Nabellen offertes,W_Nabellen offertes,756786.927,1342495.3463601843
206778,16,W_Nabellen offertes,W_Nabellen offertes,511129.53,1128277.067386628
206778,17,O_SENT_BACK,W_Nabellen offertes,511015.253,1134183.147494651
206778,18,W_Nabellen offertes,W_Nabellen offertes,92507.555,363980.8174343273
206778,19,O_DECLINED,O_ACCEPTED,92505.535,249146.8068037671
206778,20,A_DECLINED,A_DECLINED,3.293,-274015.2711219803
206778,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.293,-42128.10419214971
206781,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,523.632,830691.2552604513
206781,2,A_DECLINED,A_DECLINED,522.96,605850.027176036
206781,3,W_Afhandelen leads,W_Afhandelen leads,2.547,-21933.510109210154
206784,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,9028.886,830691.2552604513
206784,2,W_Beoordelen fraude,A_DECLINED,9028.698,605850.027176036
206784,3,W_Beoordelen fraude,A_DECLINED,5179.072,355755.15958913066
206784,4,A_DECLINED,W_Beoordelen fraude,120.74,627537.2342705801
206784,5,W_Beoordelen fraude,W_Beoordelen fraude,2.518,-134038.26899752708
206787,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,266195.9,830691.2552604513
206787,2,W_Afhandelen leads,A_DECLINED,266195.684,605850.027176036
206787,3,A_PREACCEPTED,A_DECLINED,258669.137,511170.6023089227
206787,4,W_Afhandelen leads,W_Afhandelen leads,258532.945,1171122.6216024202
206787,5,W_Completeren aanvraag,W_Completeren aanvraag,258531.611,1188858.7768359995
206787,6,A_ACCEPTED,W_Completeren aanvraag,191913.748,1307010.7636042344
206787,7,W_Completeren aanvraag,O_SELECTED,183287.866,1385983.4026015159
206787,8,W_Completeren aanvraag,W_Completeren aanvraag,180577.573,1309433.471339311
206787,9,W_Completeren aanvraag,W_Completeren aanvraag,180492.735,2025039.1193959694
206787,10,W_Completeren aanvraag,W_Completeren aanvraag,180140.55,2168458.6794852023
206787,11,W_Completeren aanvraag,W_Completeren aanvraag,90095.707,2030366.016566335
206787,12,A_CANCELLED,W_Completeren aanvraag,14960.606,1708330.0379361669
206787,13,W_Completeren aanvraag,W_Completeren aanvraag,2.161,197423.28804683674
206790,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1196758.529,830691.2552604513
206790,2,A_PREACCEPTED,A_DECLINED,1196758.323,605850.027176036
206790,3,A_ACCEPTED,W_Completeren aanvraag,1196716.363,1456833.2998912437
206790,4,A_FINALIZED,O_SELECTED,1176611.156,1444772.3708399301
206790,5,O_SELECTED,O_SELECTED,1176523.936,1388670.6061263976
206790,6,O_CREATED,O_CREATED,1176523.936,1487524.8135884819
206790,7,O_SENT,O_SENT,1176522.302,1564031.577979655
206790,8,W_Completeren aanvraag,W_Completeren aanvraag,1176522.276,1581813.0057852918
206790,9,W_Nabellen offertes,W_Nabellen offertes,1176521.107,1575298.526137876
206790,10,W_Nabellen offertes,W_Nabellen offertes,1176236.632,1454423.193460744
206790,11,O_SENT_BACK,W_Nabellen offertes,762522.542,1217824.9317551102
206790,12,W_Nabellen offertes,W_Nabellen offertes,260403.805,460175.29418960284
206790,13,W_Valideren aanvraag,O_ACCEPTED,260400.607,456642.71750596445
206790,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,224261.181,314121.10729798
206790,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,164007.034,413209.73850709235
206790,16,A_DECLINED,W_Nabellen incomplete dossiers,4094.735,412189.78957265394
206790,17,O_DECLINED,O_DECLINED,3.385,-93008.026475564
206790,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.385,60412.69224267313
206793,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,89811.532,830691.2552604513
206793,2,A_PREACCEPTED,A_DECLINED,89811.394,605850.027176036
206793,3,A_ACCEPTED,W_Completeren aanvraag,89776.432,1456833.2998912437
206793,4,A_FINALIZED,O_SELECTED,89727.059,1444772.3708399301
206793,5,O_SELECTED,O_SELECTED,89650.841,1388670.6061263976
206793,6,O_CREATED,O_CREATED,89650.841,1487524.8135884819
206793,7,O_SENT,O_SENT,89649.356,1564031.577979655
206793,8,W_Completeren aanvraag,W_Completeren aanvraag,89649.268,1581813.0057852918
206793,9,O_SENT_BACK,W_Nabellen offertes,89648.092,1575298.526137876
206793,10,W_Nabellen offertes,W_Nabellen offertes,89487.966,391830.4243844346
206793,11,W_Valideren aanvraag,O_ACCEPTED,89485.607,440641.49540986517
206793,12,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,86488.116,352710.1842993109
206793,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,83819.817,526451.345638366
206793,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,75661.019,483059.8226284421
206793,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,75275.126,515966.0073797101
206793,16,A_ACTIVATED,W_Nabellen incomplete dossiers,19860.36,513442.3247001239
206793,17,A_APPROVED,A_APPROVED,6.022,39543.74740617699
206793,18,A_REGISTERED,A_REGISTERED,6.022,74117.77897630155
206793,19,O_ACCEPTED,O_ACCEPTED,6.022,1214.1980562928366
206793,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.022,101178.2744669388
206796,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,22348.153,830691.2552604513
206796,2,A_PREACCEPTED,A_DECLINED,22347.933,605850.027176036
206796,3,W_Completeren aanvraag,W_Completeren aanvraag,22312.339,1456833.2998912437
206796,4,W_Completeren aanvraag,W_Completeren aanvraag,684.214,1635400.201556491
206796,5,A_CANCELLED,W_Completeren aanvraag,474.313,1598391.453175126
206796,6,W_Completeren aanvraag,W_Completeren aanvraag,1.37,34324.24098813429
206799,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,22355.296,830691.2552604513
206799,2,A_PREACCEPTED,A_DECLINED,22353.966,605850.027176036
206799,3,A_DECLINED,W_Completeren aanvraag,22305.601,1456833.2998912437
206799,4,W_Completeren aanvraag,W_Completeren aanvraag,3.752,77081.15835136629
206802,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.945,830691.2552604513
206802,2,A_DECLINED,A_DECLINED,37.775,605850.027176036
206805,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,871.152,830691.2552604513
206805,2,A_DECLINED,A_DECLINED,870.896,605850.027176036
206805,3,W_Afhandelen leads,W_Afhandelen leads,7.413,-21933.510109210154
206808,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.508,830691.2552604513
206808,2,A_DECLINED,A_DECLINED,31.354,605850.027176036
206811,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1203269.563,830691.2552604513
206811,2,A_PREACCEPTED,A_DECLINED,1203269.325,605850.027176036
206811,3,W_Completeren aanvraag,W_Completeren aanvraag,1203230.56,1456833.2998912437
206811,4,W_Completeren aanvraag,W_Completeren aanvraag,1133557.614,1635400.201556491
206811,5,W_Completeren aanvraag,W_Completeren aanvraag,1101957.47,1598391.453175126
206811,6,W_Completeren aanvraag,W_Completeren aanvraag,1100353.552,1646820.471070663
206811,7,W_Completeren aanvraag,W_Completeren aanvraag,1042012.285,1658456.7723494652
206811,8,A_ACCEPTED,W_Completeren aanvraag,1041823.405,1717342.3725240226
206811,9,A_FINALIZED,O_SELECTED,1014873.108,1750647.3244070774
206811,10,O_SELECTED,O_SELECTED,1014699.44,1709023.2741957998
206811,11,O_CREATED,O_CREATED,1014699.44,1819285.9395053638
206811,12,O_SENT,O_SENT,1014698.279,1867546.63292514
206811,13,W_Completeren aanvraag,W_Completeren aanvraag,1014698.244,1872966.3125469608
206811,14,W_Nabellen offertes,W_Nabellen offertes,1014695.679,1851451.049101816
206811,15,W_Nabellen offertes,W_Nabellen offertes,1014672.907,1727258.5134741045
206811,16,O_SENT_BACK,W_Nabellen offertes,334318.328,1489096.324585402
206811,17,W_Nabellen offertes,W_Nabellen offertes,269620.363,691712.8160443921
206811,18,O_ACCEPTED,O_ACCEPTED,269617.734,668386.2548979986
206811,19,A_REGISTERED,A_APPROVED,6.624,192472.39011591522
206811,20,A_ACTIVATED,A_APPROVED,6.624,226369.83362514328
206811,21,A_APPROVED,A_APPROVED,6.624,203922.4026570788
206811,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.624,197666.8913342749
206814,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3171.846,830691.2552604513
206814,2,A_DECLINED,A_DECLINED,3171.166,605850.027176036
206814,3,W_Afhandelen leads,W_Afhandelen leads,4.281,-21933.510109210154
206817,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3031.956,830691.2552604513
206817,2,A_DECLINED,A_DECLINED,3031.843,605850.027176036
206817,3,W_Afhandelen leads,W_Afhandelen leads,3.43,-21933.510109210154
206820,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.286,830691.2552604513
206820,2,A_DECLINED,A_DECLINED,36.057,605850.027176036
206823,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,42.109,830691.2552604513
206823,2,A_DECLINED,A_DECLINED,41.729,605850.027176036
206826,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.261,830691.2552604513
206826,2,A_DECLINED,A_DECLINED,39.975,605850.027176036
206829,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,44.115,830691.2552604513
206829,2,A_DECLINED,A_DECLINED,43.966,605850.027176036
206832,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,239.156,830691.2552604513
206832,2,A_DECLINED,A_DECLINED,238.922,605850.027176036
206832,3,W_Afhandelen leads,W_Afhandelen leads,3.8810000000000002,-21933.510109210154
206835,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1943.044,830691.2552604513
206835,2,A_PREACCEPTED,A_DECLINED,1942.795,605850.027176036
206835,3,W_Afhandelen leads,W_Completeren aanvraag,1834.953,1456833.2998912437
206835,4,A_DECLINED,W_Completeren aanvraag,1833.783,1210337.3385702937
206835,5,W_Completeren aanvraag,W_Completeren aanvraag,3.683,52566.32379477343
206838,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1998649.187,830691.2552604513
206838,2,A_PREACCEPTED,A_DECLINED,1998648.633,605850.027176036
206838,3,W_Afhandelen leads,W_Completeren aanvraag,1997394.038,1456833.2998912437
206838,4,W_Completeren aanvraag,W_Completeren aanvraag,1997393.038,1210337.3385702937
206838,5,A_ACCEPTED,W_Completeren aanvraag,1983192.099,1302792.7812366532
206838,6,A_FINALIZED,O_SELECTED,1934152.843,1454931.0622269374
206838,7,O_SELECTED,O_SELECTED,1933750.883,1386039.5984976457
206838,8,O_CREATED,O_CREATED,1933750.883,1505779.5306012766
206838,9,O_SENT,O_SENT,1933750.163,1579035.0597068237
206838,10,W_Completeren aanvraag,W_Completeren aanvraag,1933750.138,1587893.0858913723
206838,11,W_Nabellen offertes,W_Nabellen offertes,1933748.686,1562862.9139102597
206838,12,W_Nabellen offertes,W_Nabellen offertes,1933265.248,1439295.1463572597
206838,13,O_SENT_BACK,W_Nabellen offertes,1296407.228,1201960.8598891143
206838,14,W_Nabellen offertes,W_Nabellen offertes,1069581.388,443545.9151562037
206838,15,W_Valideren aanvraag,O_ACCEPTED,1069579.943,440013.33847256517
206838,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,792466.726,297491.5966582666
206838,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,779614.118,398370.8633773107
206838,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,779276.542,398810.6916791034
206838,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,695251.617,411606.1155695269
206838,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,639855.068,410249.38607725245
206838,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,636264.032,516155.12565310206
206838,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,632665.664,664987.0283121434
206838,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,623444.309,696149.2648934142
206838,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,607064.604,696149.2648934142
206838,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,551799.686,696149.2648934142
206838,26,W_Valideren aanvraag,W_Nabellen incomplete dossiers,467896.917,696149.2648934142
206838,27,W_Valideren aanvraag,W_Nabellen incomplete dossiers,461888.398,396826.858100042
206838,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,460084.529,431739.3811100861
206838,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,456654.587,612643.545110967
206838,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,449390.052,565216.5118879909
206838,31,W_Valideren aanvraag,W_Nabellen incomplete dossiers,442410.928,500180.5538356124
206838,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,207681.087,241474.5535094496
206838,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,189664.513,417584.7272074199
206838,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,188427.572,419044.37283733697
206838,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,185947.372,399204.06295201136
206838,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,184060.699,394930.14790092874
206838,37,W_Valideren aanvraag,W_Nabellen incomplete dossiers,121571.313,394598.3683830295
206838,38,W_Valideren aanvraag,W_Nabellen incomplete dossiers,102395.865,159682.54534633027
206838,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,100784.916,189045.62490883016
206838,40,A_CANCELLED,W_Nabellen incomplete dossiers,100262.234,367188.72134102904
206838,41,O_CANCELLED,O_CANCELLED,2.184,-165668.92535233346
206838,42,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2.184,4084.0053420173936
206841,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,264223.974,830691.2552604513
206841,2,A_PREACCEPTED,A_DECLINED,264223.739,605850.027176036
206841,3,W_Completeren aanvraag,W_Completeren aanvraag,264190.059,1456833.2998912437
206841,4,W_Completeren aanvraag,W_Completeren aanvraag,198495.349,1635400.201556491
206841,5,W_Completeren aanvraag,W_Completeren aanvraag,164697.572,1598391.453175126
206841,6,W_Completeren aanvraag,W_Completeren aanvraag,115737.617,1646820.471070663
206841,7,W_Completeren aanvraag,W_Completeren aanvraag,96679.983,1658456.7723494652
206841,8,A_CANCELLED,W_Completeren aanvraag,30545.423,1717342.3725240226
206841,9,W_Completeren aanvraag,W_Completeren aanvraag,1.667,113871.70346391841
206844,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,46.172,830691.2552604513
206844,2,A_DECLINED,A_DECLINED,46.035,605850.027176036
206847,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,13953.793,830691.2552604513
206847,2,A_PREACCEPTED,A_DECLINED,13953.586,605850.027176036
206847,3,W_Afhandelen leads,W_Completeren aanvraag,13143.217,1456833.2998912437
206847,4,A_DECLINED,W_Completeren aanvraag,13142.32,1210337.3385702937
206847,5,W_Completeren aanvraag,W_Completeren aanvraag,3.386,52566.32379477343
206850,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,822.21,830691.2552604513
206850,2,A_DECLINED,A_DECLINED,821.953,605850.027176036
206850,3,W_Afhandelen leads,W_Afhandelen leads,3.241,-21933.510109210154
206853,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2651377.13,830691.2552604513
206853,2,A_PREACCEPTED,A_DECLINED,2651376.951,605850.027176036
206853,3,W_Afhandelen leads,W_Completeren aanvraag,2651018.797,1456833.2998912437
206853,4,W_Completeren aanvraag,W_Completeren aanvraag,2651017.448,1210337.3385702937
206853,5,W_Completeren aanvraag,W_Completeren aanvraag,2641330.645,1302792.7812366532
206853,6,W_Completeren aanvraag,W_Completeren aanvraag,1970955.729,1352324.6271429465
206853,7,A_CANCELLED,W_Completeren aanvraag,0.013,1329603.4221399315
206856,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2651160.99,830691.2552604513
206856,2,A_PREACCEPTED,A_DECLINED,2651160.788,605850.027176036
206856,3,A_ACCEPTED,W_Completeren aanvraag,2651105.562,1456833.2998912437
206856,4,O_SELECTED,O_SELECTED,2650836.544,1444772.3708399301
206856,5,A_FINALIZED,A_FINALIZED,2650682.442,1359746.5981293842
206856,6,O_CREATED,O_CREATED,2650682.442,1464255.7973029378
206856,7,O_SENT,O_SENT,2650634.96,1519913.4894110472
206856,8,W_Completeren aanvraag,W_Completeren aanvraag,2650634.921,1544282.8002858006
206856,9,W_Nabellen offertes,W_Nabellen offertes,2650632.472,1546394.4893990306
206856,10,W_Nabellen offertes,W_Nabellen offertes,2047474.226,1389746.948366437
206856,11,W_Nabellen offertes,W_Nabellen offertes,2047449.744,1195285.6231289997
206856,12,W_Nabellen offertes,W_Nabellen offertes,2040573.228,1138809.0436328503
206856,13,W_Nabellen offertes,W_Nabellen offertes,2035733.64,1097060.543200782
206856,14,W_Nabellen offertes,W_Nabellen offertes,1692085.507,1015839.8051456839
206856,15,W_Nabellen offertes,W_Nabellen offertes,1687850.236,985103.4630476981
206856,16,W_Nabellen offertes,W_Nabellen offertes,1613944.392,841116.581039868
206856,17,W_Nabellen offertes,W_Nabellen offertes,1257954.548,841116.581039868
206856,18,W_Nabellen offertes,W_Nabellen offertes,1108202.452,841116.581039868
206856,19,W_Nabellen offertes,W_Nabellen offertes,753665.353,841116.581039868
206856,20,W_Nabellen offertes,W_Nabellen offertes,664023.705,841116.581039868
206856,21,W_Nabellen offertes,W_Nabellen offertes,409626.189,841116.581039868
206856,22,W_Nabellen offertes,W_Nabellen offertes,251053.07,841116.581039868
206856,23,W_Nabellen offertes,W_Nabellen offertes,248084.813,841116.581039868
206856,24,O_CANCELLED,W_Nabellen offertes,0.002,841116.581039868
206856,25,A_CANCELLED,A_CANCELLED,0.0,208976.348331957
206859,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.802,830691.2552604513
206859,2,A_DECLINED,A_DECLINED,39.629,605850.027176036
