case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
207032,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2429545.933,536660.5
207032,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2429537.522,534958.1875
207032,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2428906.573,549553.875
207032,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2427964.85,578276.375
207032,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2002444.095,655315.9375
207032,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1901201.112,743973.9375
207032,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1882532.13,789778.4375
207032,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1822661.343,809582.375
207032,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1728200.957,821813.8125
207032,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1713930.882,831618.0
207032,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1654578.685,840099.8125
207032,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1652278.675,847672.75
207032,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1638957.122,854581.625
207032,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1620053.263,860993.0
207032,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1564742.827,867021.4375
207032,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1394258.878,872746.5
207032,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1358672.762,878223.0625
207032,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1277940.561,883490.1875
207032,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1224652.348,888576.1875
207032,34,W_Valideren aanvraag,W_Nabellen incomplete dossiers,1188779.961,893502.3125
207032,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1126346.495,489102.5
207032,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1122246.81,860781.625
207032,37,W_Valideren aanvraag,W_Nabellen incomplete dossiers,790007.055,834592.375
207032,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,779182.078,480522.6875
207032,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,766491.901,805675.875
207032,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,699574.179,773140.8125
207032,41,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,670945.93,771961.8125
207032,42,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,613511.171,792260.5
207032,43,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,593891.641,802604.875
207032,44,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,512296.944,810159.125
207032,45,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,499977.466,813616.125
207032,46,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,428298.026,815951.375
207032,47,W_Valideren aanvraag,W_Nabellen incomplete dossiers,164910.67,823513.125
207032,48,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,108198.381,506922.09375
207032,49,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,93961.003,819091.0625
207032,50,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,92882.464,828376.4375
207032,51,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,66645.034,813986.0625
207032,52,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,63587.564,819264.125
207035,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2673402.739,782456.0625
207035,2,A_PREACCEPTED,A_DECLINED,2673402.439,776578.8125
207035,3,W_Completeren aanvraag,W_Completeren aanvraag,2673365.643,1311704.25
207035,4,W_Completeren aanvraag,W_Completeren aanvraag,2669391.95,1480661.375
207035,5,W_Completeren aanvraag,W_Completeren aanvraag,2040796.848,1563752.75
207035,6,W_Completeren aanvraag,W_Completeren aanvraag,1431943.471,1623730.875
207035,7,A_CANCELLED,W_Completeren aanvraag,0.001,1668505.5
207038,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1464046.845,782456.0625
207038,2,W_Afhandelen leads,A_DECLINED,1464046.424,776578.8125
207038,3,A_PREACCEPTED,A_DECLINED,1461696.239,610378.125
207038,4,W_Afhandelen leads,W_Afhandelen leads,1461620.752,1104264.25
207038,5,W_Completeren aanvraag,W_Completeren aanvraag,1461618.229,1119193.375
207038,6,W_Completeren aanvraag,W_Completeren aanvraag,1454084.931,1209843.0
207038,7,W_Completeren aanvraag,W_Completeren aanvraag,756140.681,1245195.0
207038,8,W_Completeren aanvraag,W_Completeren aanvraag,752441.586,1291886.375
207038,9,W_Completeren aanvraag,W_Completeren aanvraag,690596.663,1337058.375
207038,10,W_Completeren aanvraag,W_Completeren aanvraag,688089.913,1398262.25
207038,11,W_Completeren aanvraag,W_Completeren aanvraag,681065.942,1456194.625
207038,12,W_Completeren aanvraag,W_Completeren aanvraag,658820.735,1478980.125
207038,13,W_Completeren aanvraag,W_Completeren aanvraag,651931.89,1486552.75
207038,14,A_DECLINED,W_Completeren aanvraag,602925.66,1446308.5
207038,15,W_Completeren aanvraag,W_Completeren aanvraag,3.254,-63442.25
207041,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2672512.225,782456.0625
207041,2,A_PREACCEPTED,A_DECLINED,2672511.939,776578.8125
207041,3,A_ACCEPTED,W_Completeren aanvraag,2672477.216,1311704.25
207041,4,A_FINALIZED,O_SELECTED,2668983.232,1457844.5
207041,5,O_SELECTED,O_SELECTED,2668711.015,1489944.375
207041,6,O_CREATED,O_CREATED,2668711.015,1484920.75
207041,7,O_SENT,O_SENT,2668709.699,1495419.75
207041,8,W_Completeren aanvraag,W_Completeren aanvraag,2668709.661,1485782.875
207041,9,W_Nabellen offertes,W_Nabellen offertes,2668707.192,1491182.625
207041,10,W_Nabellen offertes,W_Nabellen offertes,2035051.059,1352705.375
207041,11,W_Nabellen offertes,W_Nabellen offertes,1866742.634,1227516.625
207041,12,W_Nabellen offertes,W_Nabellen offertes,1777633.916,1179631.375
207041,13,W_Nabellen offertes,W_Nabellen offertes,241313.847,1100199.0
207041,14,W_Nabellen offertes,W_Nabellen offertes,57615.427,985782.0625
207041,15,A_CANCELLED,W_Nabellen offertes,0.0,882456.75
207041,16,O_CANCELLED,O_CANCELLED,0.0,27658.5
207044,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2758759.251,782456.0625
207044,2,A_PREACCEPTED,A_DECLINED,2758759.02,776578.8125
207044,3,W_Afhandelen leads,W_Completeren aanvraag,2756418.296,1311704.25
207044,4,W_Completeren aanvraag,W_Completeren aanvraag,2756417.011,1155763.5
207044,5,W_Completeren aanvraag,W_Completeren aanvraag,2750774.073,1232770.625
207044,6,A_ACCEPTED,W_Completeren aanvraag,2678356.329,1265315.25
207044,7,O_SELECTED,O_SELECTED,2645642.752,1593986.25
207044,8,A_FINALIZED,A_FINALIZED,2645373.098,1682378.625
207044,9,O_CREATED,O_CREATED,2645373.097,1570953.5
207044,10,O_SENT,O_SENT,2645372.076,1768017.0
207044,11,W_Completeren aanvraag,W_Completeren aanvraag,2645372.027,1753177.5
207044,12,W_Nabellen offertes,W_Nabellen offertes,2645370.185,1608789.0
207044,13,W_Nabellen offertes,W_Nabellen offertes,2645290.835,1471527.875
207044,14,W_Nabellen offertes,W_Nabellen offertes,1984180.742,1336259.5
207044,15,W_Nabellen offertes,W_Nabellen offertes,1861297.335,1285059.5
207044,16,W_Nabellen offertes,W_Nabellen offertes,1444108.638,1199142.0
207044,17,W_Nabellen offertes,W_Nabellen offertes,1355750.22,1077799.0
207044,18,O_CANCELLED,W_Nabellen offertes,0.003,967831.6875
207044,19,A_CANCELLED,A_CANCELLED,0.0,393978.0
207047,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1137537.426,782456.0625
207047,2,A_PREACCEPTED,A_DECLINED,1137537.171,776578.8125
207047,3,W_Completeren aanvraag,W_Completeren aanvraag,1137498.435,1311704.25
207047,4,W_Completeren aanvraag,W_Completeren aanvraag,1136527.929,1480661.375
207047,5,W_Completeren aanvraag,W_Completeren aanvraag,1136327.407,1563752.75
207047,6,W_Completeren aanvraag,W_Completeren aanvraag,1120756.36,1623730.875
207047,7,A_ACCEPTED,W_Completeren aanvraag,1107217.754,1668505.5
207047,8,O_SELECTED,O_SELECTED,1107031.137,1663572.75
207047,9,A_FINALIZED,A_FINALIZED,1106874.236,1781079.75
207047,10,O_CREATED,O_CREATED,1106874.236,1679207.25
207047,11,O_SENT,O_SENT,1106873.319,1796422.25
207047,12,W_Completeren aanvraag,W_Completeren aanvraag,1106873.283,1769672.5
207047,13,O_CANCELLED,W_Nabellen offertes,1106871.754,1646387.5
207047,14,O_SELECTED,O_SELECTED,1106756.551,1249641.5
207047,15,O_CREATED,O_CREATED,1106756.551,1618857.625
207047,16,O_SENT,O_SENT,1106755.3,1651680.0
207047,17,W_Nabellen offertes,W_Nabellen offertes,1106755.251,1626910.0
207047,18,W_Nabellen offertes,W_Nabellen offertes,1106753.785,1594526.5
207047,19,W_Nabellen offertes,W_Nabellen offertes,1106588.726,1486580.75
207047,20,W_Nabellen offertes,W_Nabellen offertes,423093.358,1387085.75
207047,21,O_SENT_BACK,W_Nabellen offertes,353010.01,1269827.75
207047,22,W_Nabellen offertes,W_Nabellen offertes,276984.997,453654.9375
207047,23,O_ACCEPTED,O_ACCEPTED,276982.11,567118.5
207047,24,A_APPROVED,A_REGISTERED,7.03,87389.375
207047,25,A_ACTIVATED,A_REGISTERED,7.03,94204.8125
207047,26,A_REGISTERED,A_REGISTERED,7.03,128211.4375
207047,27,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.03,17739.75
207050,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1985066.687,782456.0625
207050,2,A_PREACCEPTED,A_DECLINED,1985066.45,776578.8125
207050,3,A_ACCEPTED,W_Completeren aanvraag,1985022.292,1311704.25
207050,4,O_SELECTED,O_SELECTED,1984834.588,1457844.5
207050,5,A_FINALIZED,A_FINALIZED,1984720.067,1513372.5
207050,6,O_CREATED,O_CREATED,1984720.066,1482676.75
207050,7,O_SENT,O_SENT,1984718.708,1533990.75
207050,8,W_Completeren aanvraag,W_Completeren aanvraag,1984718.537,1500305.0
207050,9,W_Nabellen offertes,W_Nabellen offertes,1984716.192,1475682.0
207050,10,W_Nabellen offertes,W_Nabellen offertes,1984676.255,1352054.5
207050,11,W_Nabellen offertes,W_Nabellen offertes,1348337.112,1228082.625
207050,12,W_Nabellen offertes,W_Nabellen offertes,600715.197,1177018.5
207050,13,O_SENT_BACK,W_Nabellen offertes,589322.714,1095074.625
207050,14,W_Nabellen offertes,W_Nabellen offertes,165164.516,435125.875
207050,15,O_ACCEPTED,O_ACCEPTED,165162.404,472162.4375
207050,16,A_REGISTERED,A_REGISTERED,8.862,87652.625
207050,17,A_APPROVED,A_APPROVED,8.861,83830.5
207050,18,A_ACTIVATED,A_ACTIVATED,8.861,102173.125
207050,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.861,42756.3125
207053,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,603004.117,782456.0625
207053,2,A_PREACCEPTED,A_DECLINED,603003.864,776578.8125
207053,3,A_ACCEPTED,W_Completeren aanvraag,602965.62,1311704.25
207053,4,O_SELECTED,O_SELECTED,599242.396,1457844.5
207053,5,A_FINALIZED,A_FINALIZED,599144.225,1513372.5
207053,6,O_CREATED,O_CREATED,599144.225,1482676.75
207053,7,O_SENT,O_SENT,599143.03,1533990.75
207053,8,W_Completeren aanvraag,W_Completeren aanvraag,599142.984,1500305.0
207053,9,W_Nabellen offertes,W_Nabellen offertes,599141.539,1475682.0
207053,10,O_SELECTED,W_Nabellen offertes,599043.765,1352054.5
207053,11,O_CANCELLED,O_CANCELLED,434300.306,1528446.0
207053,12,O_CREATED,O_CREATED,434300.306,1539988.0
207053,13,O_SENT,O_SENT,434298.226,1589417.5
207053,14,W_Nabellen offertes,W_Nabellen offertes,434298.11,1527155.0
207053,15,W_Nabellen offertes,W_Nabellen offertes,434296.058,1474751.0
207053,16,O_SENT_BACK,W_Nabellen offertes,86943.364,1366175.75
207053,17,W_Nabellen offertes,W_Nabellen offertes,78758.52,365968.75
207053,18,O_ACCEPTED,O_ACCEPTED,78757.259,449236.0625
207053,19,A_APPROVED,A_REGISTERED,8.11,129096.4375
207053,20,A_REGISTERED,A_REGISTERED,8.109,100959.125
207053,21,A_ACTIVATED,A_ACTIVATED,8.109,104931.375
207053,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.109,29819.5625
207056,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.822,782456.0625
207056,2,A_DECLINED,A_DECLINED,40.483,776578.8125
207059,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31174.578,782456.0625
207059,2,A_PREACCEPTED,A_DECLINED,31174.261,776578.8125
207059,3,W_Afhandelen leads,W_Completeren aanvraag,29663.16,1311704.25
207059,4,A_DECLINED,W_Completeren aanvraag,29661.964,1155763.5
207059,5,W_Completeren aanvraag,W_Completeren aanvraag,3.179,-34568.375
207062,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.973,782456.0625
207062,2,A_DECLINED,A_DECLINED,37.859,776578.8125
207065,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,56.267,782456.0625
207065,2,A_DECLINED,A_DECLINED,55.63,776578.8125
207068,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.694,782456.0625
207068,2,A_DECLINED,A_DECLINED,32.172,776578.8125
207071,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1400069.408,782456.0625
207071,2,A_PREACCEPTED,A_DECLINED,1400069.108,776578.8125
207071,3,A_ACCEPTED,W_Completeren aanvraag,1400026.445,1311704.25
207071,4,O_SELECTED,O_SELECTED,1399614.154,1457844.5
207071,5,A_FINALIZED,A_FINALIZED,1399401.826,1513372.5
207071,6,O_CREATED,O_CREATED,1399401.826,1482676.75
207071,7,O_SENT,O_SENT,1399400.675,1533990.75
207071,8,W_Completeren aanvraag,W_Completeren aanvraag,1399400.637,1500305.0
207071,9,W_Nabellen offertes,W_Nabellen offertes,1399398.449,1475682.0
207071,10,W_Nabellen offertes,W_Nabellen offertes,1399177.563,1352054.5
207071,11,W_Nabellen offertes,W_Nabellen offertes,762412.785,1228082.625
207071,12,A_CANCELLED,W_Nabellen offertes,17689.398,1177018.5
207071,13,O_CANCELLED,O_CANCELLED,2.814,41419.125
207071,14,W_Nabellen offertes,W_Nabellen offertes,2.8129999999999997,-56371.25
207074,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33.415,782456.0625
207074,2,A_DECLINED,A_DECLINED,33.124,776578.8125
207077,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1415050.684,782456.0625
207077,2,A_PREACCEPTED,A_DECLINED,1415050.573,776578.8125
207077,3,W_Completeren aanvraag,W_Completeren aanvraag,1415010.37,1311704.25
207077,4,A_ACCEPTED,W_Completeren aanvraag,1411231.949,1480661.375
207077,5,O_SELECTED,O_SELECTED,1392303.042,1499316.75
207077,6,A_FINALIZED,A_FINALIZED,1392144.478,1552389.75
207077,7,O_CREATED,O_CREATED,1392144.478,1496074.0
207077,8,O_SENT,O_SENT,1392143.355,1551773.75
207077,9,W_Completeren aanvraag,W_Completeren aanvraag,1392143.329,1558381.75
207077,10,W_Nabellen offertes,W_Nabellen offertes,1392141.455,1503388.875
207077,11,W_Nabellen offertes,W_Nabellen offertes,631996.16,1375527.25
207077,12,A_CANCELLED,W_Nabellen offertes,30806.843,1244103.5
207077,13,O_CANCELLED,O_CANCELLED,2.108,46406.625
207077,14,W_Nabellen offertes,W_Nabellen offertes,2.108,-57701.75
207080,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.504,782456.0625
207080,2,A_DECLINED,A_DECLINED,34.316,776578.8125
207083,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.907,782456.0625
207083,2,A_DECLINED,A_DECLINED,37.764,776578.8125
207086,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3749.038,782456.0625
207086,2,A_PREACCEPTED,A_DECLINED,3748.941,776578.8125
207086,3,W_Completeren aanvraag,W_Completeren aanvraag,3712.582,1311704.25
207086,4,A_CANCELLED,W_Completeren aanvraag,546.351,1480661.375
207086,5,W_Completeren aanvraag,W_Completeren aanvraag,1.55,-21541.75
207089,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,857491.141,782456.0625
207089,2,A_PREACCEPTED,A_DECLINED,857490.422,776578.8125
207089,3,W_Afhandelen leads,W_Completeren aanvraag,856784.698,1311704.25
207089,4,W_Completeren aanvraag,W_Completeren aanvraag,856783.623,1155763.5
207089,5,W_Completeren aanvraag,W_Completeren aanvraag,855433.772,1232770.625
207089,6,A_ACCEPTED,W_Completeren aanvraag,828226.336,1265315.25
207089,7,O_SELECTED,O_SELECTED,779007.22,1593986.25
207089,8,A_FINALIZED,A_FINALIZED,778864.462,1682378.625
207089,9,O_CREATED,O_CREATED,778864.462,1570953.5
207089,10,O_SENT,O_SENT,778863.465,1768017.0
207089,11,W_Completeren aanvraag,W_Completeren aanvraag,778863.434,1753177.5
207089,12,W_Nabellen offertes,W_Nabellen offertes,778861.418,1608789.0
207089,13,W_Nabellen offertes,W_Nabellen offertes,778733.301,1471527.875
207089,14,O_SENT_BACK,W_Nabellen offertes,145009.91,1336259.5
207089,15,W_Nabellen offertes,W_Nabellen offertes,89903.646,448484.1875
207089,16,O_DECLINED,O_ACCEPTED,89901.074,571288.875
207089,17,A_DECLINED,A_DECLINED,3.952,-89723.75
207089,18,W_Valideren aanvraag,W_Nabellen offertes,3.952,-44834.5
207092,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.689,782456.0625
207092,2,A_DECLINED,A_DECLINED,37.38,776578.8125
207095,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.197,782456.0625
207095,2,A_DECLINED,A_DECLINED,38.987,776578.8125
207098,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1407.835,782456.0625
207098,2,A_DECLINED,A_DECLINED,1407.051,776578.8125
207098,3,W_Afhandelen leads,W_Afhandelen leads,3.566,-1333.1875
207101,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.881,782456.0625
207101,2,A_DECLINED,A_DECLINED,36.352,776578.8125
207104,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.345,782456.0625
207104,2,A_DECLINED,A_DECLINED,38.072,776578.8125
207107,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1221020.221,782456.0625
207107,2,A_PREACCEPTED,A_DECLINED,1221019.944,776578.8125
207107,3,W_Afhandelen leads,W_Completeren aanvraag,1220895.969,1311704.25
207107,4,A_ACCEPTED,W_Completeren aanvraag,1220895.031,1155763.5
207107,5,A_FINALIZED,O_SELECTED,1220555.941,1456930.625
207107,6,O_SELECTED,O_SELECTED,1220439.539,1467403.75
207107,7,O_CREATED,O_CREATED,1220439.539,1486484.5
207107,8,O_SENT,O_SENT,1220438.338,1437698.75
207107,9,W_Completeren aanvraag,W_Completeren aanvraag,1220438.301,1547504.375
207107,10,W_Nabellen offertes,W_Nabellen offertes,1220437.062,1475844.375
207107,11,O_SENT_BACK,W_Nabellen offertes,588765.394,1351361.625
207107,12,W_Nabellen offertes,W_Nabellen offertes,368630.758,431716.0625
207107,13,W_Valideren aanvraag,O_ACCEPTED,368628.832,513654.15625
207107,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,94876.399,398602.75
207107,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,76878.129,488349.1875
207107,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,70804.7,465553.8125
207107,17,A_REGISTERED,W_Nabellen incomplete dossiers,4748.413,456656.6875
207107,18,O_ACCEPTED,O_ACCEPTED,8.036,92805.375
207107,19,A_APPROVED,A_APPROVED,8.036,35685.4375
207107,20,A_ACTIVATED,A_ACTIVATED,8.036,114259.9375
207107,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.036,53215.1875
207110,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.48,782456.0625
207110,2,A_DECLINED,A_DECLINED,34.109,776578.8125
207113,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,328.999,782456.0625
207113,2,A_DECLINED,A_DECLINED,328.783,776578.8125
207113,3,W_Afhandelen leads,W_Afhandelen leads,3.093,-1333.1875
207116,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2499927.066,782456.0625
207116,2,A_PREACCEPTED,A_DECLINED,2499926.865,776578.8125
207116,3,W_Completeren aanvraag,W_Completeren aanvraag,2499897.084,1311704.25
207116,4,W_Completeren aanvraag,W_Completeren aanvraag,2488427.736,1480661.375
207116,5,W_Completeren aanvraag,W_Completeren aanvraag,2425304.75,1563752.75
207116,6,A_ACCEPTED,W_Completeren aanvraag,2399809.499,1623730.875
207116,7,O_SELECTED,O_SELECTED,2331148.372,1608577.5
207116,8,A_FINALIZED,A_FINALIZED,2330638.085,1710832.375
207116,9,O_CREATED,O_CREATED,2330638.084,1620447.0
207116,10,O_SENT,O_SENT,2330636.578,1719226.25
207116,11,W_Completeren aanvraag,W_Completeren aanvraag,2330636.527,1730439.75
207116,12,W_Nabellen offertes,W_Nabellen offertes,2330633.883,1600476.0
207116,13,W_Nabellen offertes,W_Nabellen offertes,1710146.033,1453336.0
207116,14,W_Nabellen offertes,W_Nabellen offertes,1608946.997,1310913.5
207116,15,W_Nabellen offertes,W_Nabellen offertes,1287111.898,1257141.375
207116,16,W_Nabellen offertes,W_Nabellen offertes,1112873.674,1169099.25
207116,17,O_SENT_BACK,W_Nabellen offertes,1009807.923,1045611.625
207116,18,W_Nabellen offertes,W_Nabellen offertes,695381.793,471995.75
207116,19,W_Valideren aanvraag,O_ACCEPTED,695380.569,574149.375
207116,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,682538.394,497901.5
207116,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,682046.622,583809.0
207116,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,665692.514,630807.4375
207116,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,612135.462,597697.5
207116,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,589069.366,646123.4375
207116,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,509205.467,683170.125
207116,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,488536.09,782923.75
207116,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,413707.191,896453.0
207116,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,348956.543,958217.9375
207116,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,327776.283,986493.9375
207116,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,161504.917,1004002.75
207116,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,94887.813,1017712.4375
207116,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,87471.196,1029123.0
207116,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,85968.471,1038853.6875
207116,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,85039.752,1047312.25
207116,35,W_Valideren aanvraag,W_Nabellen incomplete dossiers,80682.149,1054796.625
207116,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,6281.875,509696.09375
207116,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,6199.08,882345.0625
207116,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,5708.366,899599.6875
207116,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3066.444,888618.25
207116,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1517.8,893936.8125
207116,41,O_DECLINED,W_Nabellen incomplete dossiers,936.934,904090.125
207116,42,A_DECLINED,A_DECLINED,4.025,-85889.5
207116,43,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4.025,76384.6875
207119,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,682779.334,782456.0625
207119,2,A_PREACCEPTED,A_DECLINED,682779.002,776578.8125
207119,3,A_ACCEPTED,W_Completeren aanvraag,682741.336,1311704.25
207119,4,O_SELECTED,O_SELECTED,678800.724,1457844.5
207119,5,A_FINALIZED,A_FINALIZED,678649.944,1513372.5
207119,6,O_CREATED,O_CREATED,678649.943,1482676.75
207119,7,O_SENT,O_SENT,678648.44,1533990.75
207119,8,W_Completeren aanvraag,W_Completeren aanvraag,678648.413,1500305.0
207119,9,A_CANCELLED,W_Nabellen offertes,678646.92,1475682.0
207119,10,O_CANCELLED,O_CANCELLED,2.291,35552.0
207119,11,W_Nabellen offertes,W_Nabellen offertes,2.291,-53226.625
207122,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.348,782456.0625
207122,2,A_DECLINED,A_DECLINED,39.037,776578.8125
207125,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1134666.971,782456.0625
207125,2,A_PREACCEPTED,A_DECLINED,1134666.717,776578.8125
207125,3,A_ACCEPTED,W_Completeren aanvraag,1134633.215,1311704.25
207125,4,O_SELECTED,O_SELECTED,1109988.422,1457844.5
207125,5,A_FINALIZED,A_FINALIZED,1109185.536,1513372.5
207125,6,O_CREATED,O_CREATED,1109185.536,1482676.75
207125,7,O_SENT,O_SENT,1109184.704,1533990.75
207125,8,W_Completeren aanvraag,W_Completeren aanvraag,1109184.68,1500305.0
207125,9,W_Nabellen offertes,W_Nabellen offertes,1109183.486,1475682.0
207125,10,W_Nabellen offertes,W_Nabellen offertes,1109068.444,1352054.5
207125,11,W_Nabellen offertes,W_Nabellen offertes,443565.856,1228082.625
207125,12,O_SENT_BACK,W_Nabellen offertes,436083.333,1177018.5
207125,13,W_Nabellen offertes,W_Nabellen offertes,280612.761,439480.6875
207125,14,W_Valideren aanvraag,O_ACCEPTED,280611.352,479052.125
207125,15,O_DECLINED,W_Nabellen incomplete dossiers,2090.856,480025.75
207125,16,A_DECLINED,A_DECLINED,3.477,-86838.75
207125,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.477,-23998.25
207128,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,782471.729,782456.0625
207128,2,W_Afhandelen leads,A_DECLINED,782471.505,776578.8125
207128,3,A_PREACCEPTED,A_DECLINED,779713.156,610378.125
207128,4,W_Afhandelen leads,W_Afhandelen leads,778483.997,1104264.25
207128,5,W_Completeren aanvraag,W_Completeren aanvraag,778482.64,1119193.375
207128,6,W_Completeren aanvraag,W_Completeren aanvraag,764807.678,1209843.0
207128,7,W_Completeren aanvraag,W_Completeren aanvraag,708199.947,1245195.0
207128,8,A_ACCEPTED,W_Completeren aanvraag,690527.48,1291886.375
207128,9,O_SELECTED,O_SELECTED,679087.741,1648661.375
207128,10,A_FINALIZED,A_FINALIZED,678701.515,1791850.75
207128,11,O_CREATED,O_CREATED,678701.515,1649261.625
207128,12,O_SENT,O_SENT,678700.582,1887019.25
207128,13,W_Completeren aanvraag,W_Completeren aanvraag,678700.555,1766457.25
207128,14,W_Nabellen offertes,W_Nabellen offertes,678698.642,1684618.25
